Barcode,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
s_008um_00142_00217-1,0.11687953271157428,0.15295717741802514,-0.5646402890882676,0.06936420322067624,0.5354829502826415,-0.1308993524316436,-0.23255913590208085,-0.09340293745017911,-0.1876611546665899,0.03174364067496181
s_008um_00159_00251-1,1.357554663246066,-0.9080507871912866,1.2265865828578166,0.17277046327911394,0.03851720132666894,-0.6573931646858816,2.711826550815378,0.6662591888448155,-0.7316667650681525,-0.8205096049189641
s_008um_00131_00169-1,0.01730248256411828,-0.30768831039992023,-0.1364169160511417,-0.05159760877620898,-0.2596847737322369,-0.34930203200703286,-0.09478179080319542,1.094722223609646,-0.258970015729899,0.713519046617826
s_008um_00144_00128-1,-0.2764982828292282,-0.23972826624117857,0.8127921373008705,-0.36152227496988293,-1.5008442902774197,0.05654197669949309,-1.5040813033002387,-0.5792030246433707,-0.906385680969909,-0.18048935934914945
s_008um_00153_00244-1,-1.2076542118117066,0.22003803282895854,0.26316104668817125,0.0671036917455187,-0.9784012676286824,0.2440010802235529,2.803557882689203,-1.5696427240561601,0.8760451897937162,-0.660552816503576
s_008um_00115_00141-1,-0.300693445894735,0.17861904304186701,-0.3156962369399332,0.3082094712852031,0.2577988380532339,-0.19206419079756765,-0.1618188211884736,-0.3256628711125641,0.1541724147264869,-0.15211637664444763
s_008um_00140_00067-1,0.23521288329503404,-0.19446318970167883,-0.6390442296136442,1.0233537081189183,-1.3476506349012265,2.8618790774990064,0.6383105543205594,-0.27530334242427956,-2.697109076915437,-0.07344177387998968
s_008um_00147_00036-1,-0.041912486845495124,0.024889617961071923,-0.144680687886177,-0.13909453760936086,0.07730570713815679,0.0882220555843957,0.043378399476931444,0.0594491807482094,-0.07710268391191198,-0.11867688524858898
s_008um_00132_00244-1,0.5214773711232765,0.5295636951468642,1.3418729954945794,0.45136294429059726,-0.550657376549989,0.625830672872866,-0.030893887750204248,-1.0491193889118198,0.8235736246827925,-0.7308208060879837
s_008um_00158_00195-1,-1.735924708507778,-8.304532334934956,4.526426054242963,9.890512106021873,13.032805871877777,-4.538604806044316,9.673414009540787,2.7038703251188125,8.15603561005615,10.332109007199131
s_008um_00138_00254-1,-0.2877085337525755,-0.9623590041631276,0.33781696071388007,-0.34947789302339893,-0.06919284614391889,0.7806627237621923,-0.6796009014181142,-0.5811140053147777,0.3860239935132044,0.3712778609057713
s_008um_00153_00074-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00125_00152-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00166_00145-1,0.13840990957834695,-0.06218324901553722,0.20813718362595746,0.16829972607613838,-0.057429285501410306,0.31436593978340865,0.035631581494813255,0.295248091854271,0.07084803670130892,-0.15581543229610403
s_008um_00137_00174-1,-0.49150238758887677,-0.5647076067148719,0.0642830344459486,-0.8699392896713257,-0.5134151185172074,0.165288182869767,0.26321474601099903,2.106873156063552,1.2716111938992845,-2.716710271141399
s_008um_00131_00167-1,0.3122198279982288,0.4603914573533171,-0.630198108552549,1.347179160242476,0.19020032943640974,-0.07777239656616017,0.3824722888949572,0.6297867952155086,1.5956788203495422,-2.555885967080521
s_008um_00146_00225-1,-0.2383123526818619,6.296325781760242,2.573336026485899,1.6121467579147783,0.7071280081842248,0.7349515891242693,-2.023711848664463,0.8395011750053758,-1.241054579975472,1.3489875474454531
s_008um_00127_00079-1,-0.856358513860312,-1.2714422731719455,0.5959258198474003,-0.4814810194114931,0.1754526255559899,0.49651663377943805,0.7217995655418573,-2.3951174926186787,-0.6905910082298041,2.8625340374144166
s_008um_00126_00136-1,-0.062116527551850056,-0.2615120357720177,0.31683694285822683,-0.18976735772501446,-0.1510403622880166,0.10868601891875292,0.012911597274908605,0.022280758653926917,-0.023044353032554546,0.017452064770409993
s_008um_00130_00128-1,-0.10567313654304317,0.08439158101404733,0.19956208963510014,-0.1409602484692676,-0.15581983526813045,-0.00025529000788829335,-0.40257952937324376,0.1241664077907715,0.24824419242171486,0.5459154254044746
s_008um_00113_00200-1,-0.09019567643748119,0.054004046249576554,-0.6884856692538752,-0.037863430694439724,0.6546678173743679,-0.05863020967113536,0.3213172673043013,-0.5411689449708316,-0.17107212055451615,0.2369810371687799
s_008um_00131_00200-1,0.13833593224853935,-0.29563707746305984,1.4662964107441399,-0.3715587599864213,1.4998806550190673,0.6231105693917378,-0.0867031814933839,-0.48724345610604736,-0.40582473337005315,1.633131505673853
s_008um_00109_00221-1,-0.2803363632249588,-1.3157858173362502,0.5406925988928858,-0.3744862573395507,-0.4412794157755183,0.8705159945097066,0.27341244899251144,-1.2830562520141051,-0.39784377135040444,0.8665652783951903
s_008um_00158_00201-1,-0.034909470331729184,-0.06931841065835603,0.055810487963595834,-0.15099534260123423,0.0281567144918511,-0.017376324253048567,-0.12868187109910026,-0.0048463079300885455,-0.05956854347785757,-0.01790562192972745
s_008um_00131_00083-1,0.07012876755130631,0.25151449559834504,0.2833582839621426,-0.038000146498276356,-0.43868158523959905,-0.5383076464073226,0.18509093610222155,0.28815083327108293,-0.952290334437517,0.035129307822770295
s_008um_00109_00209-1,-0.29660695844463847,0.5716046989599658,-0.8255613115835597,-0.1104337327694622,0.5108830883684364,-0.04659731326038028,-0.1465622353075288,0.8181624191945871,-0.06131393817362067,0.06624843889900578
s_008um_00128_00114-1,0.8566353561809605,9.001115603897107,3.531625024376447,3.225459237116622,-3.312341590724746,-6.081072478353107,-3.1171231521326104,-4.063719639763213,-6.058719595991232,6.5105531671926515
s_008um_00160_00189-1,0.6317096123444413,4.237889873266759,0.6112465233405918,0.61648378282034,-1.978125640504047,0.38725188008827277,-0.8665160323134495,1.5664905133580524,0.6556458614783831,-0.7563624587522322
s_008um_00116_00142-1,-0.1924089611857002,0.1721016495401799,0.41394991531830755,-0.6616556203823858,-0.1429349096021564,0.10754457872675664,0.5785673856506459,-0.6109335366729616,0.11092039448595226,-0.2483600561299482
s_008um_00126_00182-1,-0.7451512004973228,1.2592215856290547,1.0842795644858436,0.09303330050987257,-1.4890600833825511,-1.069206024330752,0.6748882082572069,-0.812024207819919,0.6155751990424554,-1.3569922708323385
s_008um_00142_00224-1,-0.24466915361296096,-0.5401126804458376,0.7583881686905161,-0.058031773289273884,1.1726984634300213,0.19757234492987613,-1.300716710239009,-1.2316256339245852,-0.29286038455403746,-1.6229892227508034
s_008um_00174_00117-1,-0.8872520658039178,-1.1636029895273505,1.3397242584935123,-0.3447022636441749,-4.094037777330944,-1.4814971122550578,1.3170264300129157,-2.0784707035397982,0.00468747182217261,2.0838790026254155
s_008um_00153_00201-1,-0.12263571736625872,-0.11525711567044898,0.7162129429361195,0.631165137815431,-1.548720118134008,-0.2887817104568439,-1.2335838955078695,-0.6007181018952776,-1.003536502227331,0.6396051544914023
s_008um_00162_00226-1,-0.2203656148118353,-0.3893819213032251,0.4432527506260774,-0.1221651514692545,-0.8372418323992393,-0.14703308208710747,0.8449574993582394,0.06602119982217548,-1.1111329796290892,1.0137532699664105
s_008um_00171_00032-1,0.2866384347864806,-0.15402793274046478,0.03277564822470917,0.06120352009559584,0.35082416849121134,-0.26344518947847995,0.14401633794735028,1.815337359634747,-0.4159375899708248,1.2630333567399206
s_008um_00137_00131-1,-0.55070063063588,-0.25663586096954033,-1.359905342688533,0.07166235812577865,0.7358958544404168,1.7023326603658224,1.8765210052631158,4.514420971945296,-0.23697625108265397,4.14907363785461
s_008um_00169_00056-1,0.44474194376603504,0.41351553627120696,0.24019965788926814,0.05030848812003872,-0.024788823722334888,1.180710267619792,-0.18758942060722114,0.0799754045670172,0.5589381221480497,-0.9471293701180102
s_008um_00120_00251-1,0.4864384403667752,-0.1618454424459498,0.9595355590069267,-0.16388000287718618,-0.16157149141935082,-0.013239186433853328,-0.4845629747394148,0.1660267724488422,-1.5092757695918375,-0.6185630874962668
s_008um_00118_00098-1,0.05612327666989938,-0.04478058687976649,-0.1486494640667502,-0.49921628567748105,-0.13376228329871123,-0.13422737972394944,-0.5747831315321869,-0.740858629993365,0.048118433877965064,-0.28782448302275876
s_008um_00133_00132-1,-0.3309974110165395,0.057986053127994625,-2.493966859822166,-0.04626813479837702,0.3024228212198003,2.2662224979879,2.9357263190796554,8.214820087456758,0.8308016268544001,6.789943699276934
s_008um_00151_00054-1,1.9689234826900803,-1.3102944386353894,-0.00041640500389067067,1.2151722884677236,1.764308212428487,2.2689279258180957,-4.131123701715722,0.11919369783362635,1.3026927801935162,-0.925034447120868
s_008um_00107_00200-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00151_00232-1,0.29895486444199076,0.6949941074393423,1.2553867083655983,0.5788869439871629,0.4572186153314538,0.3210768667356671,1.9054537962418752,-0.21357739396181233,-0.1858195436784853,-1.0048617292358466
s_008um_00160_00050-1,-0.45598883276764707,-0.5531332909759282,0.7126471569943117,-1.7254447984979824,0.4314682334922035,-1.6901554530146865,-2.2477169010155786,0.9183985015033873,0.6265300567992554,0.4498899370227808
s_008um_00167_00091-1,-0.21082252583338051,-0.8109824938784023,-0.5248348352800698,-1.079760667653717,1.031397316954587,0.2698528393306222,-0.6500148605643085,1.425404707640437,0.3357677731241849,-0.8495361694972606
s_008um_00154_00067-1,0.025239526717076598,0.11587780912548261,-0.038289394587036785,-0.35998957722882363,0.07497892036459113,0.04744300365058193,-0.21541676452361838,0.2064841927780644,-0.17876830336042404,-0.1950893152424864
s_008um_00129_00193-1,-0.18148064486307866,0.37175621765705724,0.2055884120761077,0.2649258311923663,0.3670124047283209,1.3733628219896437,0.5548926614969595,1.4243437142313058,-0.6181226278757087,0.8871741703249578
s_008um_00164_00136-1,-0.9403615269342155,-3.0813645819082365,0.7947228182782877,-0.10830379308618834,2.3217192940079046,-1.5436775781967025,-0.6164941418034089,5.306544766655319,1.8133171036084814,1.5679759953721877
s_008um_00164_00246-1,0.9350476647501655,-0.16714652689207612,0.6165429759053055,-0.2223166505632386,0.04617525977115514,-0.4534266011339147,0.13355556344395889,0.062447731970980705,-0.545111694816522,0.2304336787740868
s_008um_00114_00219-1,-0.08509184694945898,-0.2939713617740697,0.0006138351351226735,-0.23596345355267856,0.44309546321952337,-0.5944532526342409,0.2373063616453008,0.08637865797909887,0.6046216938337229,-0.020465482351869953
s_008um_00139_00068-1,-0.6637912721027802,-0.12050230444729841,-0.034535776853317574,-0.9277597499488276,-0.7551749961373498,1.4350320109687513,1.8840836669288354,-0.005559696803412843,-1.548229480553597,-0.9012795777656621
s_008um_00156_00065-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00131_00204-1,0.30118887827817603,-0.4433468315712738,-0.8001754676915296,-0.40271878167366437,0.5919226611361161,-0.30397685582459316,-1.4949179898839267,1.0299098778894977,-1.2144128760384534,1.7595581950063734
s_008um_00142_00202-1,0.25875747690896794,0.3455904907688068,-1.2266307743734113,0.15770583838989358,1.147876750314064,-0.2828263017517896,-0.4931570183027611,-0.21788829318722225,-0.3924031417432356,0.08747190135676242
s_008um_00116_00107-1,-0.028791477116514332,-0.03525100368359687,-0.03105991346338147,-0.07881199543938175,0.08783344231230546,0.012140975121648523,-0.0959545423723566,-0.03529571492165884,-0.07151718696090825,-0.021820614889586126
s_008um_00134_00202-1,-0.04611167228584582,-0.07503307585867569,0.08457052500617386,-0.03918444759842576,0.12072109255628906,0.05314506942540846,0.01685325843173202,0.06148067070893552,-0.055350372898500116,-0.05705367738634183
s_008um_00121_00250-1,0.7923239366278966,1.8517900711234914,-0.8689734559850205,3.0723639496126625,-4.289737880967147,1.7530113650129957,-2.3930538264057923,-1.4410883208582543,-2.2928039825238433,1.828103254022104
s_008um_00159_00087-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00144_00162-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00132_00216-1,-0.2913412143797152,-0.4918711246625837,-0.6191009913791731,0.21210766641901316,-0.5676689658028216,0.15447837700652023,-0.6088056994732564,1.160243363813567,0.5692794756132128,1.203795965164735
s_008um_00147_00174-1,-0.29319923945186305,0.5613105065457097,-0.15233249169454097,0.4158940212596446,0.1735151680143661,0.5792066003853739,0.29737497760726633,-0.022426782642803466,0.5900203342840231,-0.07189780717355146
s_008um_00148_00246-1,-0.19250371933576654,0.8247415217268164,-0.09255980631497472,0.4565212844160525,-0.8059835557761607,0.42199181324480967,-0.2563709489131117,-0.8376124126543605,-0.43864115655717284,-0.45349418861821444
s_008um_00134_00223-1,-0.04051620984792784,-0.16102285075516617,0.24250544495639667,-0.08992092754702138,-0.1697086309687752,0.12223310304624259,0.06644090348951008,0.03239760282181395,0.13129233095588327,-0.009205050729256602
s_008um_00168_00237-1,-0.4820182850295872,-0.49783824707564267,0.548174267463161,-0.3226741999017884,-0.7036364611966954,0.11055688723405298,-0.3813307534747379,1.4479055412707849,0.32374442700037825,-0.06160396258187835
s_008um_00168_00246-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00138_00229-1,-0.05854327042237598,1.1800393689848327,0.4761267870837611,0.2105602623679736,-0.1931828958788658,-0.2977831859203807,-0.1677346881853625,0.2909171017059339,-0.5279025844624097,0.11731812343082726
s_008um_00134_00097-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00166_00236-1,0.18989077900632553,-1.1348185793117331,0.029665098763122264,-0.08273443437943925,-1.3298553603512124,1.106865801874153,-0.23464774923970336,-0.6065943568124446,-0.3752697395310242,1.5939838368757804
s_008um_00159_00067-1,-0.09178120483307808,-0.14473905084612215,0.16960102199221577,-0.0757454141706845,0.2558649706197001,0.11299069353190815,0.04324426740640336,0.1152137035027649,-0.10784762218633762,-0.10350094785882101
s_008um_00122_00181-1,-0.8137727369203758,0.3084921595219803,-0.05590147202744686,0.4051168206690458,0.5169395563251686,-0.7579658035918324,1.3279731865305935,0.27990437887466535,0.31764648209869056,0.7030519555834778
s_008um_00132_00173-1,-0.8180398623851673,0.3679247381902567,-2.6396780852275588,0.7885253100965322,0.6526077394693268,3.3428746327555197,1.0754468416596925,3.059528058035873,2.0475471897534354,4.966817501478935
s_008um_00108_00215-1,-0.6147624061084649,0.40401946477978395,-1.0491615829681273,-0.4096072835590227,0.8563155138477774,-0.5110991191882062,0.9405969190321296,-0.9073581852984514,-0.46526913888425964,-0.27876909126671
s_008um_00168_00051-1,0.3307877725711949,-0.4213571537804143,0.3865683954679426,-0.1567510650033522,-0.8708886786633271,0.5604438847210889,-0.3573765684026757,-0.3836485281841999,0.5387661687196408,0.14644166800146893
s_008um_00173_00033-1,1.46384331568931,0.19205307898601556,-0.9459956739869216,-1.233498573578729,2.0198149039857842,1.3551352580310394,0.3578575191860534,-1.4383158991652047,1.7984169514214614,4.537722369257146
s_008um_00159_00173-1,-0.23211507354311378,-0.2390902835067514,0.42995353221807764,0.11981155704400401,0.0760299780631914,0.16932546144408747,0.23337795014232662,-0.1146005545370095,0.22333466434408006,0.0749743506678091
s_008um_00169_00127-1,-0.20524031833823328,-0.5087180465083448,-0.16151324889652036,-0.187034930729189,-0.4760071967812486,-0.8984453840704734,-0.20414577775954088,1.7617386098781804,0.4392648650420211,0.8202933212510783
s_008um_00140_00215-1,-0.08264725441264636,-0.117451745748367,0.06921226480609427,-0.1219265000910442,0.24720180441216616,0.08271390250369164,-0.06483295599548317,0.02806894169262503,-0.13342454638879986,-0.07659353931117939
s_008um_00148_00080-1,-0.30750023064016496,3.7184425216311143,1.3972504925500995,2.1232036297820893,-0.5173836146794623,-3.1275079640223167,1.201957226965795,1.641219716959552,-1.3372074807175294,1.3726162145833773
s_008um_00138_00139-1,2.2513968058470772,29.10501168597498,7.100430144898649,8.764261917842804,-7.479653227706161,-3.000179597133396,-4.730583589282201,7.9358618817647875,3.355013005001894,-2.1204428957961206
s_008um_00115_00144-1,-0.4996322746871199,-0.15337849205911444,0.15601316307316904,-0.4352832007947019,-0.27117034812033775,0.5255991522773639,-0.42931822186198976,-0.7474420598129954,-0.1853046657784444,-1.3391955581431192
s_008um_00136_00249-1,-0.42533472864206323,0.6520768193885282,-0.6908480541345009,4.025164188700403,1.0147222339219366,4.206280316731357,0.5368044477329734,-0.26992015837213695,1.6739360604041742,-4.703393253808494
s_008um_00167_00240-1,-0.03736485249473576,1.6344994094237606,-0.7054678289788455,-0.7660188872346911,-0.09672318162302282,1.887839957145318,0.6722091040966414,-0.19931152914057734,0.5592967982766703,-2.365057092729022
s_008um_00134_00081-1,-0.18834486730042865,-0.2508658572121205,0.6646344476649318,-0.2747551383297326,0.016776133401604235,-0.25114778163764806,-0.5586875662948927,0.10270227481940812,-0.13266028004568015,0.004180077269768129
s_008um_00155_00089-1,1.3371570424241868,0.07402099973557899,0.612248725224985,-0.06578576463324656,-0.699798809176589,1.7507067221923702,0.06998795411196955,0.4780156529299952,1.4172405852271686,-0.8136676994313712
s_008um_00117_00154-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00105_00205-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00152_00097-1,-0.880131801526597,0.5532297121107447,-0.6690266994204342,0.4172238961579771,0.3661121569706831,0.8901015508128096,0.25458779463695563,-1.572275532559862,-0.318502904488315,-0.09431856771662775
s_008um_00161_00195-1,0.004238469508927506,-0.2685160111854446,0.3004918239691985,-0.07111464402318365,0.2926552317505122,-0.22982965700475202,-0.05102609114893894,0.11706441456039451,-0.22539609930068571,-0.2124091651458655
s_008um_00139_00220-1,-0.3722331286719805,4.782372806895821,-0.18719924713634745,0.639811109088944,0.08728871554820566,1.3054900739166961,1.369206707213506,3.912959271315524,3.616686904512166,1.050148315718598
s_008um_00149_00090-1,0.7658309330643407,-0.37536760559155713,-1.3572814460812506,-0.06403908565744587,0.6388176169653282,0.037925918423782255,-0.40825583840123436,-0.38148889167739886,-0.20131509226742023,0.6080971239180177
s_008um_00144_00084-1,-0.029629333004671143,0.13322839765321598,-0.4768243681265692,-0.399182770498901,-0.16577482136717903,0.07965407950326704,0.08198863616031289,-0.24530306619025136,0.005697028303935947,-0.2742769761513236
s_008um_00148_00184-1,0.3032128154344287,0.07989125658038283,-0.6985571440348112,-0.9390584538657915,-0.08472957866814182,0.03098389988061036,0.4087675837573623,-0.33251205893091007,1.9838453973425687,-0.1470592754808994
s_008um_00164_00138-1,0.20259558807248468,-1.0849273858787292,0.30155697020094063,-0.09411146865783032,0.06934341727293651,-0.3697986688818954,-0.34452968602340556,0.3160173810467962,0.21960238702162166,0.008121529108954507
s_008um_00155_00047-1,-0.4870265914613104,-0.1584011798205849,-0.09008672828992875,-0.10818732225703839,-0.2508225675194612,0.45804993186338333,0.2421096911029477,0.6188026840994031,0.18721290407077518,0.12701853571728622
s_008um_00130_00241-1,-0.22103301771248277,0.4002686956443157,-0.6952304500334066,-0.25633413943438377,0.5372980270681736,0.20620548997802388,0.16166808083213047,-0.680001652045922,-0.9665140389102407,-0.13961382777765294
s_008um_00147_00159-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00159_00097-1,-0.1461942828821889,-0.18635672317484686,-0.0033144396565032257,0.5497265960014047,0.6816246945287369,0.4440510793024651,-0.4094200506098334,0.39598794835176787,-0.4606161956650637,0.1999364519257277
s_008um_00165_00239-1,-0.3943548336972556,0.19654177380679547,0.43076829548707785,-0.00882731542576889,-0.7477296923772812,1.3001611038437588,-0.6265182778478279,0.7669574259685137,-0.9033550076117044,2.3386257740193326
s_008um_00162_00140-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00167_00192-1,0.12803309568918705,0.018509996937819937,-0.08232692460963917,-0.47408659791772384,0.3644128636086418,0.646287983699491,-0.012527212974556697,-0.23149934204268385,-0.5665576664325204,-0.6203021282225927
s_008um_00134_00253-1,2.38351270429296,-1.8729471543104985,1.47659049143957,-1.670088555233575,0.2058603815578105,-1.3682422056518726,1.0233027667605632,-1.2777429658327,-0.6557334060771796,-4.13483398841781
s_008um_00163_00189-1,0.03327057782826821,2.853876659574693,-0.1326853112295096,1.1650467029435392,-0.2671089991370459,0.10552489831500905,-0.914307297204343,0.6744332152818956,0.07793343875365671,-0.4496386185236595
s_008um_00168_00226-1,-0.16871749018264254,-0.4535201501534167,0.09103616022994224,0.19122485371285744,-0.4029345146132365,0.3489540305557192,0.1992252265812058,-0.13714776793046846,0.7567799874490935,0.18628888862774115
s_008um_00113_00155-1,-0.22465843208055894,-0.13440789277425305,0.10719244842111024,-0.21543288992929086,-0.05556273313293855,0.11935325543862067,-0.18841084736129288,0.12422410397401755,-0.2255042406011687,-0.14925618220324038
s_008um_00135_00127-1,-0.08969534784035982,0.15599979854619742,0.1895942284020748,-0.5642145730367938,0.08142008210200408,-0.046230926608977485,-0.21582413406249895,-0.13611346340769365,-0.4863837671458524,-0.15541264882564887
s_008um_00159_00138-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00127_00199-1,-0.14265819407736396,0.14520596541774006,-0.22621068321439886,0.41147221795505023,-0.4282842670182797,-0.02873654042201864,-0.022887593068946194,-0.7904392845235299,-0.08341545842239768,-0.26172564864174525
s_008um_00113_00204-1,-0.04507715377489719,-0.0889003817114218,0.07192061926617992,-0.20224297649210207,0.037038420380480504,-0.023983391109909616,-0.17243955919877277,-0.01185234647894565,-0.07735783922739775,-0.01834023977557508
s_008um_00157_00230-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00137_00086-1,-0.2842246056335904,0.016171115156798588,0.23511950183548636,-0.7679171622999202,0.43247839049159725,-0.15116972695150913,0.47294462142681293,-0.15901265208672757,0.08120396329813481,-0.11782772730949886
s_008um_00169_00103-1,-0.060277594667651035,-0.09665469920677947,0.11094555783894568,-0.05052504571229413,0.16264045498993085,0.07170817744729566,0.025039306412978017,0.07814775551233606,-0.0716341384023547,-0.07146084101735492
s_008um_00133_00146-1,-0.05118359646181613,-0.010427971539189687,-0.12907741695949637,-0.1618953469311761,0.13454345230585513,0.06708663186716696,-0.06474832808127885,-0.007114554906936601,-0.11402665005974681,-0.08616848974872157
s_008um_00162_00150-1,-0.06376739050525615,0.023212949596040252,-0.06128889216039736,-0.18495488297460816,-0.15572333149518858,0.012380690995804466,0.02066973250408087,-0.11714379825593334,-0.08207622347705684,-0.2963368597489827
s_008um_00153_00191-1,-0.15272700608447598,-0.06833923332537192,0.3564148597912643,0.00489908450848651,0.042138703614443204,-0.018753461682691683,0.41043802281720826,-0.11371994535488457,0.2599939297284719,0.14456151879909704
s_008um_00130_00132-1,-0.014154040769849045,-0.15970864896275536,-0.008417536321928792,-0.05311088888939584,0.07131247256556102,-0.14495276848347524,-0.002089198940347153,0.14793502362070865,-0.13529778718023372,-0.15622762890015796
s_008um_00122_00236-1,-0.43260330276532966,-0.22208602064426158,-0.5373287350972384,-0.37944798232345656,-0.5764457872330967,0.7782390831760712,0.03202632729706478,0.676089381976211,-0.1806148101736395,0.546698179099292
s_008um_00120_00136-1,-0.041912486845495124,0.024889617961071923,-0.144680687886177,-0.13909453760936086,0.07730570713815679,0.0882220555843957,0.043378399476931444,0.0594491807482094,-0.07710268391191198,-0.11867688524858898
s_008um_00162_00139-1,-0.17255249970493172,1.693731676061489,0.8642232058544648,-0.3432903898301864,-0.5896819111202154,-1.4553862552077483,-0.299059193417101,-0.34638401089157084,1.332834608179924,-0.28525530693631457
s_008um_00136_00099-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00150_00229-1,0.0477318425180322,-0.9313061096423039,0.9160063167307045,0.3713690872653625,0.37777427384260154,-0.2519958815962899,-0.26943939737221406,0.6128299276501661,0.1172903251629449,0.21991693322528708
s_008um_00172_00151-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00146_00175-1,-0.7499010484432932,-0.31993753304513406,-0.6695924574023698,0.7366236422728143,0.765624702665747,1.0726195499312072,0.60142079808176,-1.1991323585502511,-0.7426799476207224,0.7442272641386144
s_008um_00167_00126-1,-0.5427008040232617,-0.8249504126820572,-0.8148592693709698,0.011898150028986035,0.08427642234453384,0.763897139663269,1.3069994202411557,-0.25348588692849866,-0.34689844033030237,1.0717237958797792
s_008um_00124_00110-1,-0.05581108027697348,-0.15119623020896503,0.6584050824529869,0.32988754069542925,0.7506236850102982,1.8489717579619378,-0.27634204828633235,0.34615949671438123,0.8812302450221768,-2.7796122362559568
s_008um_00166_00248-1,0.008682162050889893,1.033030744787157,0.6252844088600727,0.9233664123658788,-0.3434892546529284,-0.43948877243621476,0.3823285598359979,0.16005629000339255,0.23773385509069694,0.34538683836874157
s_008um_00159_00167-1,-0.356307466651474,0.4000555597598306,-0.781355355073146,-0.6642119689844324,0.8376645907251953,0.17488848482288238,-0.3774800776581847,0.46863645742334975,-0.9365493267410301,-0.5672486820148749
s_008um_00163_00182-1,-0.5969744250517713,0.1626209997031585,0.5666548859100144,0.38490903977153024,-0.7780523923105207,-0.547370514830868,0.5748534662578266,0.02131685725175885,-0.7761743038577411,-0.7471654023249875
s_008um_00120_00236-1,-0.05412351634652924,0.0013941514061536313,0.17342466186052558,-0.08554923499230174,0.004875498652357891,-0.12782179720439604,0.018483240204446798,0.1182799411692634,-0.18133825013858074,0.15891353785335896
s_008um_00137_00198-1,0.03862612356647877,-1.6924857641449973,0.577168974461961,0.19005259469154792,0.31594677953286765,-0.22701597106538782,-1.9275841282637727,2.775425713415404,0.42302785165545354,0.1211041464258116
