Feature,Normalized.Dispersion
ENSMUSG00000054423,NaN
ENSMUSG00000056296,-4.833653081663162
ENSMUSG00000053453,-3.9943885214763974
ENSMUSG00000021738,NaN
ENSMUSG00000021737,NaN
ENSMUSG00000042567,NaN
ENSMUSG00000021785,1.099904587620513
ENSMUSG00000021779,NaN
ENSMUSG00000021775,NaN
ENSMUSG00000012405,-1.2954569778480731
ENSMUSG00000021772,-0.21418684167081148
ENSMUSG00000021774,0.9692660374446289
ENSMUSG00000058317,NaN
ENSMUSG00000021807,NaN
ENSMUSG00000114436,NaN
ENSMUSG00000043004,NaN
ENSMUSG00000045107,NaN
ENSMUSG00000021809,NaN
ENSMUSG00000021810,NaN
ENSMUSG00000039599,NaN
ENSMUSG00000021811,NaN
ENSMUSG00000049960,1
ENSMUSG00000021814,NaN
ENSMUSG00000021816,1.808122252818192
ENSMUSG00000099966,NaN
ENSMUSG00000039367,NaN
ENSMUSG00000063787,-1.0339250228668717
ENSMUSG00000021819,NaN
ENSMUSG00000039308,NaN
ENSMUSG00000021820,3.7585729975603006
ENSMUSG00000021823,NaN
ENSMUSG00000021824,NaN
ENSMUSG00000039197,0.3554128975780583
ENSMUSG00000021770,NaN
ENSMUSG00000021771,-0.4320610176408879
ENSMUSG00000063142,NaN
ENSMUSG00000025290,0.009775996575902012
ENSMUSG00000007817,NaN
ENSMUSG00000021868,NaN
ENSMUSG00000055538,1.6490961311032293
ENSMUSG00000021870,NaN
ENSMUSG00000021877,-2.755604939914391
ENSMUSG00000040760,NaN
ENSMUSG00000021895,NaN
ENSMUSG00000040640,0.70495156193173
ENSMUSG00000042682,-0.1669972865461191
ENSMUSG00000015971,NaN
ENSMUSG00000021957,0.3554128975780583
ENSMUSG00000006527,NaN
ENSMUSG00000021917,-0.8380132225909487
ENSMUSG00000058351,NaN
ENSMUSG00000021910,-1.093252029322025
ENSMUSG00000021904,NaN
ENSMUSG00000021901,NaN
ENSMUSG00000019027,NaN
ENSMUSG00000021892,NaN
ENSMUSG00000014496,NaN
ENSMUSG00000021905,NaN
ENSMUSG00000056234,0.7349540903840683
ENSMUSG00000013701,NaN
ENSMUSG00000072473,NaN
ENSMUSG00000054051,NaN
ENSMUSG00000115124,NaN
ENSMUSG00000021794,2.638095748162113
ENSMUSG00000023064,-2.9753676108338016
ENSMUSG00000021796,NaN
ENSMUSG00000041408,NaN
ENSMUSG00000115109,NaN
ENSMUSG00000058690,NaN
ENSMUSG00000041028,-2.0091286028175084
ENSMUSG00000041014,NaN
ENSMUSG00000021792,NaN
ENSMUSG00000021830,NaN
ENSMUSG00000021832,NaN
ENSMUSG00000037722,NaN
ENSMUSG00000037712,NaN
ENSMUSG00000037697,NaN
ENSMUSG00000015759,0.305684551562874
ENSMUSG00000062014,NaN
ENSMUSG00000048379,NaN
ENSMUSG00000037536,NaN
ENSMUSG00000021848,NaN
ENSMUSG00000061244,NaN
ENSMUSG00000036282,NaN
ENSMUSG00000036242,NaN
ENSMUSG00000036023,NaN
ENSMUSG00000006289,NaN
ENSMUSG00000035960,NaN
ENSMUSG00000035953,NaN
ENSMUSG00000115338,NaN
ENSMUSG00000021876,NaN
ENSMUSG00000004561,NaN
ENSMUSG00000072572,NaN
ENSMUSG00000004558,0.6944945457923297
ENSMUSG00000060373,2.7975660432286316
ENSMUSG00000053754,NaN
ENSMUSG00000049532,NaN
ENSMUSG00000022174,NaN
ENSMUSG00000000958,NaN
ENSMUSG00000010406,NaN
ENSMUSG00000023110,NaN
ENSMUSG00000022177,NaN
ENSMUSG00000022193,0.4600170477489264
ENSMUSG00000022185,NaN
ENSMUSG00000040822,NaN
ENSMUSG00000022180,NaN
ENSMUSG00000089682,NaN
ENSMUSG00000022194,NaN
ENSMUSG00000022199,-0.6030325826401696
ENSMUSG00000040759,NaN
ENSMUSG00000022204,NaN
ENSMUSG00000045691,NaN
ENSMUSG00000022208,NaN
ENSMUSG00000022212,NaN
ENSMUSG00000053588,NaN
ENSMUSG00000022214,NaN
ENSMUSG00000022216,NaN
ENSMUSG00000002319,NaN
ENSMUSG00000002320,NaN
ENSMUSG00000002329,NaN
ENSMUSG00000010376,-1.5350845009842804
ENSMUSG00000002326,NaN
ENSMUSG00000002332,3.260869565217382
ENSMUSG00000022223,0.000000000000002124213311449061
ENSMUSG00000021938,NaN
ENSMUSG00000040123,NaN
ENSMUSG00000021945,NaN
ENSMUSG00000040055,NaN
ENSMUSG00000021947,NaN
ENSMUSG00000040040,NaN
ENSMUSG00000021951,-5.0846438551453295
ENSMUSG00000021959,NaN
ENSMUSG00000021963,NaN
ENSMUSG00000021967,2.0314761396766654
ENSMUSG00000021969,NaN
ENSMUSG00000021973,NaN
ENSMUSG00000035469,NaN
ENSMUSG00000021981,NaN
ENSMUSG00000021983,NaN
ENSMUSG00000114797,NaN
ENSMUSG00000021987,0
ENSMUSG00000021990,NaN
ENSMUSG00000060548,NaN
ENSMUSG00000021928,0
ENSMUSG00000021929,NaN
ENSMUSG00000021930,NaN
ENSMUSG00000035235,NaN
ENSMUSG00000048281,NaN
ENSMUSG00000014547,NaN
ENSMUSG00000021939,0.12841960206507477
ENSMUSG00000035078,NaN
ENSMUSG00000054733,NaN
ENSMUSG00000097545,NaN
ENSMUSG00000021978,NaN
ENSMUSG00000007989,NaN
ENSMUSG00000045731,NaN
ENSMUSG00000022031,NaN
ENSMUSG00000061356,NaN
ENSMUSG00000022037,1.4444831564904965
ENSMUSG00000059456,0.3703083555511778
ENSMUSG00000022043,-0.9319941827092318
ENSMUSG00000022044,1.2211520256377697
ENSMUSG00000022048,0.22680482378974273
ENSMUSG00000075553,NaN
ENSMUSG00000046204,NaN
ENSMUSG00000022051,NaN
ENSMUSG00000022052,NaN
ENSMUSG00000022055,0.03312035116459942
ENSMUSG00000034190,NaN
ENSMUSG00000033730,NaN
ENSMUSG00000022090,NaN
ENSMUSG00000022092,NaN
ENSMUSG00000022094,NaN
ENSMUSG00000000776,NaN
ENSMUSG00000022098,NaN
ENSMUSG00000033595,0.9219550297388843
ENSMUSG00000022099,NaN
ENSMUSG00000033487,NaN
ENSMUSG00000022106,NaN
ENSMUSG00000022105,NaN
ENSMUSG00000022108,-0.727916269883273
ENSMUSG00000022110,-0.4642568937351146
ENSMUSG00000034997,NaN
ENSMUSG00000021996,-0.11536871801749808
ENSMUSG00000022000,NaN
ENSMUSG00000034893,NaN
ENSMUSG00000022003,NaN
ENSMUSG00000060126,-0.22531697723505043
ENSMUSG00000067995,NaN
ENSMUSG00000046523,NaN
ENSMUSG00000022008,NaN
ENSMUSG00000022010,3.056357535796485
ENSMUSG00000052584,-2.299693870366173
ENSMUSG00000022013,NaN
ENSMUSG00000022016,NaN
ENSMUSG00000022018,-5.947601472879602
ENSMUSG00000043881,NaN
ENSMUSG00000022023,-0.23958079594500126
ENSMUSG00000022024,0
ENSMUSG00000036422,NaN
ENSMUSG00000050505,NaN
ENSMUSG00000033186,-0.0000000000000028438564745566332
ENSMUSG00000075486,NaN
ENSMUSG00000022111,0.8895776994619925
ENSMUSG00000033060,NaN
ENSMUSG00000098557,NaN
ENSMUSG00000022124,NaN
ENSMUSG00000033004,NaN
ENSMUSG00000022122,0.000000000000002124213311449061
ENSMUSG00000022120,NaN
ENSMUSG00000053253,NaN
ENSMUSG00000110080,NaN
ENSMUSG00000022114,NaN
ENSMUSG00000075478,NaN
ENSMUSG00000022112,NaN
ENSMUSG00000022131,NaN
ENSMUSG00000032849,NaN
ENSMUSG00000022132,NaN
ENSMUSG00000022136,NaN
ENSMUSG00000022139,NaN
ENSMUSG00000051615,NaN
ENSMUSG00000030662,NaN
ENSMUSG00000025558,NaN
ENSMUSG00000041765,-1.6403475360521835
ENSMUSG00000025544,NaN
ENSMUSG00000115263,NaN
ENSMUSG00000041650,NaN
ENSMUSG00000000197,NaN
ENSMUSG00000064373,-1.3506561340020777
ENSMUSG00000055737,NaN
ENSMUSG00000022184,NaN
ENSMUSG00000041935,NaN
ENSMUSG00000022186,NaN
ENSMUSG00000041841,-1.0115908191494787
ENSMUSG00000022150,NaN
ENSMUSG00000050310,NaN
ENSMUSG00000022141,NaN
ENSMUSG00000005360,0.016461655598691144
ENSMUSG00000022253,NaN
ENSMUSG00000039704,NaN
ENSMUSG00000044224,NaN
ENSMUSG00000022206,NaN
ENSMUSG00000022205,0.8755614921666459
ENSMUSG00000022201,1.1422823631621746
ENSMUSG00000022200,NaN
ENSMUSG00000022197,NaN
ENSMUSG00000097452,NaN
ENSMUSG00000045763,-0.21657736666574456
ENSMUSG00000022269,NaN
ENSMUSG00000022265,0.8895776994619866
ENSMUSG00000046034,NaN
ENSMUSG00000056069,NaN
ENSMUSG00000022263,NaN
ENSMUSG00000022262,NaN
ENSMUSG00000022240,NaN
ENSMUSG00000022237,NaN
ENSMUSG00000039100,NaN
ENSMUSG00000022234,NaN
ENSMUSG00000039065,NaN
ENSMUSG00000115317,NaN
ENSMUSG00000022261,NaN
ENSMUSG00000038984,NaN
ENSMUSG00000022255,NaN
ENSMUSG00000022257,-0.026525919989056346
ENSMUSG00000058600,-0.1309823395412591
ENSMUSG00000022323,-0.4642568937351146
ENSMUSG00000014313,1.7423081112405754
ENSMUSG00000045996,1.8183185941919247
ENSMUSG00000022280,NaN
ENSMUSG00000048307,NaN
ENSMUSG00000022283,NaN
ENSMUSG00000022285,0.41464164737398984
ENSMUSG00000062397,-0.9599193748910981
ENSMUSG00000051359,2.0479518605764566
ENSMUSG00000022292,NaN
ENSMUSG00000037465,NaN
ENSMUSG00000037458,-1.1360778888463448
ENSMUSG00000022295,-1.8375866771610776
ENSMUSG00000022296,NaN
ENSMUSG00000054196,NaN
ENSMUSG00000022305,NaN
ENSMUSG00000022306,NaN
ENSMUSG00000022307,NaN
ENSMUSG00000022336,0.41385037921378776
ENSMUSG00000022337,1.6490961311032317
ENSMUSG00000022338,NaN
ENSMUSG00000022339,NaN
ENSMUSG00000022340,NaN
ENSMUSG00000022342,NaN
ENSMUSG00000038679,NaN
ENSMUSG00000022312,-0.4508131744597968
ENSMUSG00000022314,-1.5153375472085768
ENSMUSG00000068522,NaN
ENSMUSG00000038622,0.12222174764850792
ENSMUSG00000061731,NaN
ENSMUSG00000024479,NaN
ENSMUSG00000022425,-1.5047153225144154
ENSMUSG00000037343,NaN
ENSMUSG00000022419,NaN
ENSMUSG00000022371,NaN
ENSMUSG00000022370,NaN
ENSMUSG00000022365,-3.249825393874497
ENSMUSG00000101892,NaN
ENSMUSG00000037119,NaN
ENSMUSG00000062373,NaN
ENSMUSG00000037075,NaN
ENSMUSG00000022354,-1.121797402628327
ENSMUSG00000022351,NaN
ENSMUSG00000022350,NaN
ENSMUSG00000059586,NaN
ENSMUSG00000022377,NaN
ENSMUSG00000022376,NaN
ENSMUSG00000015002,NaN
ENSMUSG00000056258,NaN
ENSMUSG00000072501,NaN
ENSMUSG00000005125,2.7382449341724233
ENSMUSG00000022332,0.07041543560809266
ENSMUSG00000022607,NaN
ENSMUSG00000079020,NaN
ENSMUSG00000059895,NaN
ENSMUSG00000034730,NaN
ENSMUSG00000022594,NaN
ENSMUSG00000075602,NaN
ENSMUSG00000079018,NaN
ENSMUSG00000022577,-4.059522130163826
ENSMUSG00000055762,NaN
ENSMUSG00000103906,NaN
ENSMUSG00000022571,NaN
ENSMUSG00000022570,NaN
ENSMUSG00000034429,NaN
ENSMUSG00000002524,NaN
ENSMUSG00000022564,NaN
ENSMUSG00000022562,NaN
ENSMUSG00000034259,NaN
ENSMUSG00000022551,0.11662162904908255
ENSMUSG00000022553,NaN
ENSMUSG00000022558,NaN
ENSMUSG00000022556,NaN
ENSMUSG00000048385,NaN
ENSMUSG00000022559,NaN
ENSMUSG00000115987,-1.4639586223043486
ENSMUSG00000053929,NaN
ENSMUSG00000004187,NaN
ENSMUSG00000022546,NaN
ENSMUSG00000033728,NaN
ENSMUSG00000033697,2.8960284560326133
ENSMUSG00000022526,NaN
ENSMUSG00000003970,-0.20306647140074854
ENSMUSG00000033565,NaN
ENSMUSG00000022443,NaN
ENSMUSG00000005354,1.1422823631621712
ENSMUSG00000016554,NaN
ENSMUSG00000016637,NaN
ENSMUSG00000005716,-1.2643644939552714
ENSMUSG00000044986,0.6890321992498598
ENSMUSG00000033287,0
ENSMUSG00000018169,NaN
ENSMUSG00000033128,-1
ENSMUSG00000116165,0.03420380781082809
ENSMUSG00000068220,NaN
ENSMUSG00000096210,2.617627764341371
ENSMUSG00000033055,NaN
ENSMUSG00000033047,NaN
ENSMUSG00000033020,-1.275866167875927
ENSMUSG00000009035,NaN
ENSMUSG00000022433,NaN
ENSMUSG00000044216,NaN
ENSMUSG00000055065,NaN
ENSMUSG00000022428,0.70495156193173
ENSMUSG00000022427,-0.6859681903746447
ENSMUSG00000022426,0.8895776994619866
ENSMUSG00000022420,0.07041543560809266
ENSMUSG00000022421,NaN
ENSMUSG00000089715,-0.996776896796229
ENSMUSG00000009585,NaN
ENSMUSG00000053411,NaN
ENSMUSG00000060036,-1.962140578738139
ENSMUSG00000022415,NaN
ENSMUSG00000042428,NaN
ENSMUSG00000042406,-0.4279982023623214
ENSMUSG00000051518,NaN
ENSMUSG00000022416,NaN
ENSMUSG00000047888,NaN
ENSMUSG00000022407,NaN
ENSMUSG00000042303,NaN
ENSMUSG00000042292,NaN
ENSMUSG00000050164,NaN
ENSMUSG00000022404,NaN
ENSMUSG00000022403,NaN
ENSMUSG00000022400,0.03194917130657729
ENSMUSG00000055024,NaN
ENSMUSG00000022394,NaN
ENSMUSG00000022391,NaN
ENSMUSG00000022390,NaN
ENSMUSG00000022389,NaN
ENSMUSG00000048546,NaN
ENSMUSG00000061360,NaN
ENSMUSG00000022477,-0.4996922083875262
ENSMUSG00000022476,NaN
ENSMUSG00000042109,NaN
ENSMUSG00000022474,-0.25028278795136366
ENSMUSG00000022472,-5.0846438551453295
ENSMUSG00000063480,1.099904587620513
ENSMUSG00000068114,NaN
ENSMUSG00000022463,2.0479518605764566
ENSMUSG00000068099,-0.11536871801749808
ENSMUSG00000022456,2.057865244635333
ENSMUSG00000022453,NaN
ENSMUSG00000022452,0.1426313668772147
ENSMUSG00000022450,-0.5988309387696755
ENSMUSG00000061740,NaN
ENSMUSG00000058586,NaN
ENSMUSG00000018040,NaN
ENSMUSG00000041815,NaN
ENSMUSG00000016664,NaN
ENSMUSG00000048755,NaN
ENSMUSG00000041736,NaN
ENSMUSG00000041708,NaN
ENSMUSG00000018865,-1.3363053826822275
ENSMUSG00000022437,NaN
ENSMUSG00000022439,NaN
ENSMUSG00000062760,NaN
ENSMUSG00000055745,NaN
ENSMUSG00000016619,NaN
ENSMUSG00000016541,NaN
ENSMUSG00000064284,NaN
ENSMUSG00000035900,NaN
ENSMUSG00000035891,NaN
ENSMUSG00000051864,NaN
ENSMUSG00000054863,-2.529974660391757
ENSMUSG00000022387,NaN
ENSMUSG00000035828,NaN
ENSMUSG00000035805,-0.34372002062980045
ENSMUSG00000058441,NaN
ENSMUSG00000035757,NaN
ENSMUSG00000036606,NaN
ENSMUSG00000015377,NaN
ENSMUSG00000036529,-1.5249680922725577
ENSMUSG00000008690,NaN
ENSMUSG00000022619,NaN
ENSMUSG00000022623,NaN
ENSMUSG00000075470,NaN
ENSMUSG00000022629,NaN
ENSMUSG00000036298,NaN
ENSMUSG00000055022,-3.6832800277313953
ENSMUSG00000022634,1
ENSMUSG00000022635,-1.6733026476735813
ENSMUSG00000036158,NaN
ENSMUSG00000022451,NaN
ENSMUSG00000022454,1.0457233065731804
ENSMUSG00000045608,NaN
ENSMUSG00000033237,NaN
ENSMUSG00000033228,NaN
ENSMUSG00000022462,-0.7320243002828348
ENSMUSG00000048218,NaN
ENSMUSG00000081534,NaN
ENSMUSG00000022475,NaN
ENSMUSG00000033065,-4.38414942428307
ENSMUSG00000029875,NaN
ENSMUSG00000022992,NaN
ENSMUSG00000022994,NaN
ENSMUSG00000003355,NaN
ENSMUSG00000051853,NaN
ENSMUSG00000059213,-1.403715369089788
ENSMUSG00000067713,NaN
ENSMUSG00000023755,NaN
ENSMUSG00000023004,-1.2177132826676131
ENSMUSG00000072235,0.3393460186352874
ENSMUSG00000037579,NaN
ENSMUSG00000037570,0.8895776994619925
ENSMUSG00000023010,0.6890321992498598
ENSMUSG00000023015,NaN
ENSMUSG00000023017,NaN
ENSMUSG00000023018,NaN
ENSMUSG00000089671,NaN
ENSMUSG00000023019,-0.04042400287459699
ENSMUSG00000023020,-2.509196463307737
ENSMUSG00000023021,-0.9481205655064578
ENSMUSG00000023022,NaN
ENSMUSG00000023026,NaN
ENSMUSG00000054619,2.617627764341371
ENSMUSG00000023030,NaN
ENSMUSG00000037353,NaN
ENSMUSG00000009739,NaN
ENSMUSG00000000346,NaN
ENSMUSG00000023032,NaN
ENSMUSG00000023033,NaN
ENSMUSG00000097915,NaN
ENSMUSG00000023034,NaN
ENSMUSG00000037204,2.2959026654198005
ENSMUSG00000046834,NaN
ENSMUSG00000049382,NaN
ENSMUSG00000058655,2.2959026654198005
ENSMUSG00000037003,NaN
ENSMUSG00000036966,NaN
ENSMUSG00000023046,NaN
ENSMUSG00000023044,NaN
ENSMUSG00000046897,NaN
ENSMUSG00000001289,0.22313796512712583
ENSMUSG00000001285,NaN
ENSMUSG00000056851,0.5110660584558221
ENSMUSG00000023050,NaN
ENSMUSG00000062683,-1.022441176183743
ENSMUSG00000036061,NaN
ENSMUSG00000046434,NaN
ENSMUSG00000022489,NaN
ENSMUSG00000022490,-0.41676315070673436
ENSMUSG00000022491,NaN
ENSMUSG00000022529,NaN
ENSMUSG00000005982,NaN
ENSMUSG00000005983,NaN
ENSMUSG00000005981,NaN
ENSMUSG00000022521,NaN
ENSMUSG00000005580,NaN
ENSMUSG00000014301,-1.1360778888463448
ENSMUSG00000063445,NaN
ENSMUSG00000004070,NaN
ENSMUSG00000004071,NaN
ENSMUSG00000022517,0.32628263733284574
ENSMUSG00000022516,-1.0698570545034507
ENSMUSG00000022540,NaN
ENSMUSG00000022536,1.3787451507229262
ENSMUSG00000051669,NaN
ENSMUSG00000008658,NaN
ENSMUSG00000022715,NaN
ENSMUSG00000039345,NaN
ENSMUSG00000057880,1.170372188949872
ENSMUSG00000008393,2.2959026654198005
ENSMUSG00000022710,NaN
ENSMUSG00000022507,NaN
ENSMUSG00000059003,-0.0000000000000028438564745566332
ENSMUSG00000050908,NaN
ENSMUSG00000038055,NaN
ENSMUSG00000022500,NaN
ENSMUSG00000037972,0.5110297689884012
ENSMUSG00000022498,NaN
ENSMUSG00000005846,NaN
ENSMUSG00000062203,NaN
ENSMUSG00000022494,NaN
ENSMUSG00000022545,NaN
ENSMUSG00000009569,NaN
ENSMUSG00000022684,NaN
ENSMUSG00000022682,NaN
ENSMUSG00000022681,NaN
ENSMUSG00000022680,NaN
ENSMUSG00000022679,NaN
ENSMUSG00000044117,NaN
ENSMUSG00000022678,NaN
ENSMUSG00000022677,NaN
ENSMUSG00000022674,0.9420535232431392
ENSMUSG00000022673,NaN
ENSMUSG00000022671,NaN
ENSMUSG00000071637,0
ENSMUSG00000041957,NaN
ENSMUSG00000022789,NaN
ENSMUSG00000022779,NaN
ENSMUSG00000063358,0.4934872641403627
ENSMUSG00000022773,1.473137739354398
ENSMUSG00000041774,NaN
ENSMUSG00000038965,NaN
ENSMUSG00000055692,NaN
ENSMUSG00000041720,1.1068765473629498
ENSMUSG00000022765,NaN
ENSMUSG00000006134,NaN
ENSMUSG00000022761,-1.2404140520209144
ENSMUSG00000022760,NaN
ENSMUSG00000022756,-3.4612295071471655
ENSMUSG00000012114,NaN
ENSMUSG00000022750,NaN
ENSMUSG00000003527,NaN
ENSMUSG00000003528,NaN
ENSMUSG00000003531,NaN
ENSMUSG00000003526,NaN
ENSMUSG00000043811,NaN
ENSMUSG00000060166,-1.6047037075074524
ENSMUSG00000005732,-0.9439359267734554
ENSMUSG00000022721,NaN
ENSMUSG00000022718,NaN
ENSMUSG00000013539,NaN
ENSMUSG00000000326,NaN
ENSMUSG00000075704,NaN
ENSMUSG00000041378,-1.992043397053007
ENSMUSG00000005262,2.856898067920224
ENSMUSG00000071632,NaN
ENSMUSG00000022706,NaN
ENSMUSG00000022702,NaN
ENSMUSG00000062901,0.03420380781082809
ENSMUSG00000041205,NaN
ENSMUSG00000033918,NaN
ENSMUSG00000022822,NaN
ENSMUSG00000003235,NaN
ENSMUSG00000022841,0
ENSMUSG00000051146,NaN
ENSMUSG00000006998,-2.1045893360951737
ENSMUSG00000045983,NaN
ENSMUSG00000050821,-2.0780926267944455
ENSMUSG00000022843,0.16489274266458434
ENSMUSG00000021018,NaN
ENSMUSG00000005958,NaN
ENSMUSG00000022856,NaN
ENSMUSG00000022855,NaN
ENSMUSG00000022858,NaN
ENSMUSG00000013089,NaN
ENSMUSG00000022884,-0.28911800045943986
ENSMUSG00000022887,NaN
ENSMUSG00000004366,-1.7454989487766708
ENSMUSG00000022510,NaN
ENSMUSG00000022514,NaN
ENSMUSG00000038127,NaN
ENSMUSG00000022523,NaN
ENSMUSG00000022525,NaN
ENSMUSG00000038084,NaN
ENSMUSG00000022528,NaN
ENSMUSG00000022533,NaN
ENSMUSG00000022537,NaN
ENSMUSG00000049076,NaN
ENSMUSG00000047714,0.6794877554421501
ENSMUSG00000022548,2.741413067641609
ENSMUSG00000046598,NaN
ENSMUSG00000086645,NaN
ENSMUSG00000022770,NaN
ENSMUSG00000107002,0.7610815676883879
ENSMUSG00000022774,0.8895776994619866
ENSMUSG00000022772,NaN
ENSMUSG00000022781,NaN
ENSMUSG00000035790,-0.19881535494236274
ENSMUSG00000052384,NaN
ENSMUSG00000035764,NaN
ENSMUSG00000053774,NaN
ENSMUSG00000014075,NaN
ENSMUSG00000005615,NaN
ENSMUSG00000022797,2.123782546081748
ENSMUSG00000022791,NaN
ENSMUSG00000060636,1.1544989632261398
ENSMUSG00000022802,NaN
ENSMUSG00000022808,NaN
ENSMUSG00000022811,NaN
ENSMUSG00000022817,0
ENSMUSG00000061751,0.3443414827897059
ENSMUSG00000022836,NaN
ENSMUSG00000035376,NaN
ENSMUSG00000022840,NaN
ENSMUSG00000034473,NaN
ENSMUSG00000022848,0.7049515619317336
ENSMUSG00000022905,NaN
ENSMUSG00000003955,-0.9966109765278047
ENSMUSG00000022899,NaN
ENSMUSG00000022837,NaN
ENSMUSG00000034243,NaN
ENSMUSG00000022831,NaN
ENSMUSG00000022820,-1.7383339464030858
ENSMUSG00000022816,NaN
ENSMUSG00000034158,2.1282854324019858
ENSMUSG00000046516,NaN
ENSMUSG00000002844,3.201024327784875
ENSMUSG00000002845,NaN
ENSMUSG00000022790,NaN
ENSMUSG00000061080,NaN
ENSMUSG00000047261,NaN
ENSMUSG00000036304,NaN
ENSMUSG00000052459,-2.7832862298009813
ENSMUSG00000022698,NaN
ENSMUSG00000068284,NaN
ENSMUSG00000022696,NaN
ENSMUSG00000043065,NaN
ENSMUSG00000022668,NaN
ENSMUSG00000022667,NaN
ENSMUSG00000022664,NaN
ENSMUSG00000022663,NaN
ENSMUSG00000022661,NaN
ENSMUSG00000022658,5.432111692478546
ENSMUSG00000087141,NaN
ENSMUSG00000022656,NaN
ENSMUSG00000055447,NaN
ENSMUSG00000022636,NaN
ENSMUSG00000098274,0.12400327121422579
ENSMUSG00000102101,NaN
ENSMUSG00000071533,NaN
ENSMUSG00000044763,NaN
ENSMUSG00000052917,NaN
ENSMUSG00000022757,NaN
ENSMUSG00000022752,NaN
ENSMUSG00000022749,NaN
ENSMUSG00000022742,NaN
ENSMUSG00000022744,NaN
ENSMUSG00000050312,NaN
ENSMUSG00000059920,NaN
ENSMUSG00000047141,NaN
ENSMUSG00000054604,NaN
ENSMUSG00000004843,1
ENSMUSG00000064115,-0.9246823743944207
ENSMUSG00000022883,NaN
ENSMUSG00000052516,NaN
ENSMUSG00000032940,NaN
ENSMUSG00000048490,NaN
ENSMUSG00000022867,0.3554128975780583
ENSMUSG00000090386,NaN
ENSMUSG00000022762,NaN
ENSMUSG00000053062,NaN
ENSMUSG00000022890,-0.025740541725168476
ENSMUSG00000022892,-3.114144189794114
ENSMUSG00000044442,NaN
ENSMUSG00000052299,NaN
ENSMUSG00000025616,NaN
ENSMUSG00000025613,0.4146416473739914
ENSMUSG00000025612,NaN
ENSMUSG00000022935,NaN
ENSMUSG00000022982,-0.13516237439941683
ENSMUSG00000022978,NaN
ENSMUSG00000039929,NaN
ENSMUSG00000022973,1.297576539284716
ENSMUSG00000039830,NaN
ENSMUSG00000046160,NaN
ENSMUSG00000022965,NaN
ENSMUSG00000022964,NaN
ENSMUSG00000039763,NaN
ENSMUSG00000022962,NaN
ENSMUSG00000022961,NaN
ENSMUSG00000022960,NaN
ENSMUSG00000058240,NaN
ENSMUSG00000022957,NaN
ENSMUSG00000022956,-1.0740063911851723
ENSMUSG00000039680,NaN
ENSMUSG00000039672,NaN
ENSMUSG00000051989,NaN
ENSMUSG00000022951,NaN
ENSMUSG00000022949,NaN
ENSMUSG00000022947,NaN
ENSMUSG00000039456,NaN
ENSMUSG00000022940,NaN
ENSMUSG00000040785,0.4146416473739914
ENSMUSG00000022898,NaN
ENSMUSG00000022897,NaN
ENSMUSG00000022895,NaN
ENSMUSG00000022913,NaN
ENSMUSG00000022914,NaN
ENSMUSG00000040681,NaN
ENSMUSG00000023147,NaN
ENSMUSG00000090223,0.39391212398871606
ENSMUSG00000080717,NaN
ENSMUSG00000023800,NaN
ENSMUSG00000069729,NaN
ENSMUSG00000034345,-1.7626341429763832
ENSMUSG00000034377,NaN
ENSMUSG00000038141,NaN
ENSMUSG00000052397,NaN
ENSMUSG00000052031,NaN
ENSMUSG00000023861,-0.5201131876022389
ENSMUSG00000073468,NaN
ENSMUSG00000055945,NaN
ENSMUSG00000062078,1.6490961311032317
ENSMUSG00000037196,NaN
ENSMUSG00000014426,NaN
ENSMUSG00000068037,NaN
ENSMUSG00000057388,-0.8278133943102155
ENSMUSG00000068039,NaN
ENSMUSG00000023832,NaN
ENSMUSG00000060475,NaN
ENSMUSG00000006818,-1.0842248174895721
ENSMUSG00000068036,NaN
ENSMUSG00000023886,NaN
ENSMUSG00000023883,NaN
ENSMUSG00000014769,-4.005474201730021
ENSMUSG00000014771,NaN
ENSMUSG00000048027,NaN
ENSMUSG00000023845,NaN
ENSMUSG00000007564,2.4887115993849935
ENSMUSG00000067942,NaN
ENSMUSG00000051341,NaN
ENSMUSG00000067931,NaN
ENSMUSG00000061544,NaN
ENSMUSG00000078546,NaN
ENSMUSG00000053347,NaN
ENSMUSG00000117284,NaN
ENSMUSG00000059142,NaN
ENSMUSG00000071256,NaN
ENSMUSG00000023904,NaN
ENSMUSG00000023909,NaN
ENSMUSG00000023911,0
ENSMUSG00000055839,-1.6773105918670503
ENSMUSG00000016946,NaN
ENSMUSG00000024122,NaN
ENSMUSG00000024121,-0.009775996575901938
ENSMUSG00000024130,NaN
ENSMUSG00000034681,0.8706429219468175
ENSMUSG00000024132,NaN
ENSMUSG00000043445,NaN
ENSMUSG00000024142,NaN
ENSMUSG00000033597,NaN
ENSMUSG00000052752,NaN
ENSMUSG00000002496,NaN
ENSMUSG00000002504,NaN
ENSMUSG00000007021,NaN
ENSMUSG00000040888,-1.387900559872957
ENSMUSG00000040688,NaN
ENSMUSG00000044533,-0.2932373638556205
ENSMUSG00000040048,0.5341028590326719
ENSMUSG00000075705,NaN
ENSMUSG00000024158,-0.8920828749967318
ENSMUSG00000039183,NaN
ENSMUSG00000024160,NaN
ENSMUSG00000024163,0
ENSMUSG00000038880,1
ENSMUSG00000024165,NaN
ENSMUSG00000036636,NaN
ENSMUSG00000067722,NaN
ENSMUSG00000035521,0.2507975405215864
ENSMUSG00000015120,NaN
ENSMUSG00000024176,NaN
