Barcode,Cluster
s_008um_00122_00240-1,1
s_008um_00150_00175-1,1
s_008um_00137_00221-1,1
s_008um_00114_00147-1,1
s_008um_00144_00253-1,1
s_008um_00134_00249-1,1
s_008um_00128_00144-1,1
s_008um_00154_00181-1,1
s_008um_00147_00059-1,1
s_008um_00162_00094-1,1
s_008um_00163_00181-1,1
s_008um_00114_00220-1,1
s_008um_00118_00095-1,1
s_008um_00143_00083-1,1
s_008um_00129_00174-1,1
s_008um_00129_00106-1,1
s_008um_00142_00253-1,1
s_008um_00162_00056-1,2
s_008um_00150_00103-1,2
s_008um_00157_00144-1,1
s_008um_00169_00052-1,1
s_008um_00127_00110-1,1
s_008um_00133_00087-1,1
s_008um_00139_00087-1,1
s_008um_00155_00123-1,1
s_008um_00119_00209-1,2
s_008um_00114_00179-1,1
s_008um_00161_00200-1,1
s_008um_00132_00253-1,1
s_008um_00144_00144-1,5
s_008um_00121_00176-1,1
s_008um_00133_00119-1,1
s_008um_00131_00075-1,1
s_008um_00111_00176-1,1
s_008um_00170_00146-1,1
s_008um_00133_00067-1,1
s_008um_00162_00188-1,2
s_008um_00159_00106-1,1
s_008um_00163_00220-1,1
s_008um_00148_00239-1,1
s_008um_00158_00075-1,1
s_008um_00112_00153-1,1
s_008um_00154_00145-1,1
s_008um_00130_00085-1,1
s_008um_00156_00078-1,1
s_008um_00136_00247-1,1
s_008um_00148_00071-1,1
s_008um_00165_00151-1,1
s_008um_00119_00169-1,1
s_008um_00155_00127-1,1
s_008um_00114_00214-1,4
s_008um_00117_00218-1,1
s_008um_00165_00042-1,1
s_008um_00170_00237-1,1
s_008um_00161_00250-1,1
s_008um_00137_00200-1,1
s_008um_00153_00094-1,2
s_008um_00140_00056-1,1
s_008um_00123_00166-1,1
s_008um_00118_00153-1,1
s_008um_00165_00114-1,1
s_008um_00113_00115-1,2
s_008um_00128_00254-1,1
s_008um_00117_00157-1,3
s_008um_00159_00209-1,1
s_008um_00156_00076-1,1
s_008um_00169_00022-1,1
s_008um_00142_00078-1,1
s_008um_00123_00091-1,1
s_008um_00157_00162-1,1
s_008um_00112_00171-1,1
s_008um_00126_00127-1,1
s_008um_00131_00208-1,1
s_008um_00137_00147-1,1
s_008um_00161_00104-1,1
s_008um_00171_00167-1,1
s_008um_00155_00042-1,2
s_008um_00162_00147-1,2
s_008um_00158_00051-1,1
s_008um_00137_00129-1,1
s_008um_00147_00172-1,1
s_008um_00137_00169-1,1
s_008um_00145_00158-1,1
s_008um_00119_00186-1,1
s_008um_00123_00192-1,1
s_008um_00167_00116-1,1
s_008um_00147_00154-1,1
s_008um_00143_00216-1,1
s_008um_00137_00045-1,1
s_008um_00134_00045-1,4
s_008um_00143_00148-1,1
s_008um_00168_00181-1,1
s_008um_00138_00180-1,1
s_008um_00146_00159-1,1
s_008um_00138_00157-1,1
s_008um_00159_00050-1,1
s_008um_00134_00252-1,6
s_008um_00150_00198-1,1
s_008um_00159_00236-1,1
s_008um_00172_00060-1,1
s_008um_00165_00232-1,1
s_008um_00129_00252-1,1
s_008um_00130_00127-1,1
s_008um_00169_00197-1,1
s_008um_00141_00049-1,1
s_008um_00149_00132-1,1
s_008um_00163_00159-1,1
s_008um_00157_00185-1,1
s_008um_00122_00210-1,1
s_008um_00166_00062-1,1
s_008um_00166_00124-1,1
s_008um_00145_00230-1,4
s_008um_00119_00180-1,1
s_008um_00136_00087-1,1
s_008um_00159_00042-1,1
s_008um_00167_00168-1,1
s_008um_00149_00060-1,1
s_008um_00164_00137-1,1
s_008um_00170_00225-1,1
s_008um_00153_00106-1,1
s_008um_00126_00186-1,1
s_008um_00145_00224-1,2
s_008um_00174_00118-1,1
s_008um_00149_00182-1,3
s_008um_00123_00082-1,2
s_008um_00130_00130-1,1
s_008um_00139_00139-1,1
s_008um_00126_00213-1,1
s_008um_00158_00102-1,1
s_008um_00123_00189-1,2
s_008um_00154_00090-1,2
s_008um_00134_00102-1,1
s_008um_00161_00192-1,1
s_008um_00150_00190-1,2
s_008um_00145_00236-1,1
s_008um_00156_00114-1,1
s_008um_00130_00236-1,1
s_008um_00145_00160-1,1
s_008um_00159_00166-1,1
s_008um_00154_00253-1,1
s_008um_00144_00109-1,1
s_008um_00143_00108-1,2
s_008um_00112_00214-1,1
s_008um_00124_00248-1,1
s_008um_00173_00117-1,1
s_008um_00114_00139-1,1
s_008um_00133_00112-1,1
s_008um_00159_00131-1,1
s_008um_00148_00143-1,1
s_008um_00125_00190-1,1
s_008um_00118_00136-1,1
s_008um_00149_00227-1,1
s_008um_00115_00212-1,1
s_008um_00160_00166-1,1
s_008um_00166_00174-1,1
s_008um_00139_00116-1,1
s_008um_00114_00100-1,1
s_008um_00129_00190-1,1
s_008um_00142_00137-1,1
s_008um_00165_00201-1,1
s_008um_00136_00190-1,1
s_008um_00161_00242-1,1
s_008um_00163_00241-1,1
s_008um_00157_00226-1,1
s_008um_00165_00021-1,1
s_008um_00170_00229-1,2
s_008um_00128_00122-1,2
s_008um_00138_00218-1,1
s_008um_00138_00242-1,3
s_008um_00160_00083-1,1
s_008um_00114_00103-1,1
s_008um_00156_00103-1,1
s_008um_00124_00145-1,1
s_008um_00115_00137-1,1
s_008um_00168_00238-1,1
s_008um_00119_00194-1,2
s_008um_00145_00050-1,1
s_008um_00144_00158-1,1
s_008um_00153_00241-1,2
s_008um_00158_00087-1,3
s_008um_00121_00122-1,1
s_008um_00145_00183-1,1
s_008um_00148_00126-1,1
s_008um_00117_00115-1,1
s_008um_00167_00101-1,1
s_008um_00122_00202-1,1
s_008um_00115_00206-1,1
s_008um_00174_00115-1,1
s_008um_00153_00139-1,1
s_008um_00130_00207-1,1
s_008um_00160_00076-1,1
s_008um_00169_00020-1,1
s_008um_00151_00105-1,1
s_008um_00165_00103-1,1
s_008um_00119_00185-1,1
s_008um_00137_00195-1,1
s_008um_00135_00252-1,1
s_008um_00132_00099-1,1
s_008um_00144_00096-1,1
s_008um_00170_00115-1,3
s_008um_00122_00244-1,1
s_008um_00144_00141-1,1
s_008um_00116_00205-1,1
s_008um_00155_00109-1,1
s_008um_00168_00225-1,1
s_008um_00155_00062-1,1
s_008um_00120_00216-1,1
s_008um_00160_00224-1,1
s_008um_00117_00211-1,1
s_008um_00125_00196-1,4
s_008um_00151_00082-1,1
s_008um_00163_00117-1,1
s_008um_00115_00105-1,1
s_008um_00151_00213-1,1
s_008um_00141_00195-1,1
s_008um_00103_00219-1,1
s_008um_00161_00106-1,1
s_008um_00148_00031-1,2
s_008um_00124_00199-1,3
s_008um_00138_00234-1,1
s_008um_00121_00240-1,1
s_008um_00139_00039-1,1
s_008um_00164_00059-1,1
s_008um_00119_00202-1,1
s_008um_00168_00213-1,1
s_008um_00171_00099-1,1
s_008um_00147_00246-1,1
s_008um_00159_00177-1,1
s_008um_00127_00232-1,1
s_008um_00168_00073-1,1
s_008um_00132_00239-1,1
s_008um_00117_00106-1,1
s_008um_00109_00204-1,1
s_008um_00154_00084-1,1
s_008um_00154_00135-1,1
s_008um_00150_00142-1,1
s_008um_00121_00187-1,1
s_008um_00136_00149-1,1
s_008um_00126_00153-1,1
s_008um_00159_00150-1,1
s_008um_00114_00101-1,1
s_008um_00148_00103-1,1
s_008um_00168_00117-1,1
s_008um_00143_00142-1,1
s_008um_00143_00090-1,1
s_008um_00146_00107-1,1
s_008um_00163_00090-1,1
s_008um_00149_00076-1,1
s_008um_00160_00234-1,1
s_008um_00171_00017-1,1
s_008um_00155_00235-1,2
s_008um_00151_00081-1,1
s_008um_00116_00140-1,1
s_008um_00140_00230-1,1
s_008um_00162_00076-1,1
s_008um_00115_00147-1,1
s_008um_00169_00249-1,1
s_008um_00165_00083-1,1
s_008um_00164_00071-1,4
s_008um_00158_00108-1,1
s_008um_00162_00186-1,1
s_008um_00164_00173-1,2
s_008um_00145_00140-1,1
s_008um_00156_00131-1,1
s_008um_00117_00135-1,1
s_008um_00168_00132-1,1
s_008um_00150_00069-1,1
s_008um_00136_00230-1,1
s_008um_00130_00178-1,1
s_008um_00147_00253-1,1
s_008um_00136_00054-1,1
s_008um_00167_00085-1,2
s_008um_00131_00076-1,1
s_008um_00152_00201-1,1
s_008um_00147_00157-1,1
s_008um_00140_00114-1,1
s_008um_00132_00199-1,1
s_008um_00157_00067-1,2
s_008um_00133_00191-1,2
s_008um_00124_00142-1,1
s_008um_00151_00190-1,1
s_008um_00136_00193-1,1
s_008um_00120_00127-1,1
s_008um_00152_00219-1,1
s_008um_00153_00092-1,1
s_008um_00120_00135-1,2
s_008um_00127_00159-1,1
s_008um_00172_00171-1,1
s_008um_00157_00239-1,1
s_008um_00143_00139-1,2
s_008um_00105_00216-1,1
s_008um_00119_00154-1,2
s_008um_00171_00113-1,1
s_008um_00137_00236-1,1
s_008um_00165_00224-1,5
s_008um_00150_00236-1,1
s_008um_00141_00177-1,1
s_008um_00165_00081-1,1
s_008um_00152_00091-1,1
s_008um_00140_00221-1,2
s_008um_00117_00087-1,1
s_008um_00140_00148-1,1
s_008um_00135_00217-1,1
s_008um_00172_00044-1,1
s_008um_00164_00191-1,1
s_008um_00118_00204-1,1
s_008um_00148_00070-1,1
s_008um_00123_00217-1,1
s_008um_00159_00190-1,1
s_008um_00157_00074-1,1
s_008um_00123_00163-1,1
s_008um_00113_00208-1,1
s_008um_00145_00174-1,1
s_008um_00139_00224-1,2
s_008um_00161_00184-1,1
s_008um_00150_00059-1,4
s_008um_00128_00154-1,3
s_008um_00169_00218-1,1
s_008um_00145_00046-1,1
s_008um_00151_00158-1,1
s_008um_00150_00185-1,1
s_008um_00138_00108-1,1
s_008um_00147_00181-1,2
s_008um_00142_00150-1,1
s_008um_00164_00088-1,1
s_008um_00139_00218-1,1
s_008um_00141_00217-1,2
s_008um_00157_00105-1,2
s_008um_00151_00101-1,1
s_008um_00110_00174-1,1
s_008um_00174_00121-1,1
s_008um_00131_00191-1,1
s_008um_00151_00042-1,1
s_008um_00124_00186-1,1
s_008um_00115_00208-1,1
s_008um_00108_00214-1,1
s_008um_00154_00083-1,1
s_008um_00160_00191-1,1
s_008um_00154_00242-1,1
s_008um_00106_00217-1,1
s_008um_00148_00201-1,1
s_008um_00127_00249-1,3
s_008um_00145_00034-1,1
s_008um_00147_00058-1,1
s_008um_00154_00148-1,1
s_008um_00147_00044-1,1
s_008um_00158_00030-1,1
s_008um_00150_00119-1,2
s_008um_00160_00053-1,1
s_008um_00176_00040-1,1
s_008um_00127_00233-1,1
s_008um_00110_00213-1,1
s_008um_00161_00206-1,1
s_008um_00154_00140-1,1
s_008um_00136_00159-1,1
s_008um_00156_00110-1,1
s_008um_00119_00193-1,4
s_008um_00173_00121-1,1
s_008um_00136_00107-1,2
s_008um_00125_00240-1,1
s_008um_00131_00054-1,1
s_008um_00154_00093-1,1
s_008um_00164_00149-1,3
s_008um_00147_00082-1,1
s_008um_00117_00109-1,2
s_008um_00149_00223-1,1
s_008um_00122_00136-1,1
s_008um_00159_00215-1,1
s_008um_00139_00174-1,1
s_008um_00125_00151-1,1
s_008um_00147_00225-1,1
s_008um_00154_00126-1,1
s_008um_00145_00146-1,3
s_008um_00149_00198-1,1
s_008um_00137_00134-1,1
s_008um_00120_00081-1,1
s_008um_00125_00106-1,1
s_008um_00126_00156-1,1
s_008um_00149_00174-1,1
s_008um_00155_00096-1,1
s_008um_00120_00223-1,1
s_008um_00136_00227-1,1
s_008um_00128_00107-1,1
s_008um_00120_00082-1,1
s_008um_00109_00191-1,3
s_008um_00144_00113-1,1
s_008um_00108_00201-1,1
s_008um_00172_00125-1,1
s_008um_00111_00190-1,1
s_008um_00164_00251-1,1
s_008um_00147_00220-1,1
s_008um_00141_00193-1,2
s_008um_00115_00191-1,1
s_008um_00142_00074-1,4
s_008um_00114_00144-1,1
s_008um_00158_00072-1,1
s_008um_00168_00053-1,1
s_008um_00122_00203-1,1
s_008um_00158_00085-1,1
s_008um_00157_00182-1,1
s_008um_00132_00158-1,1
s_008um_00123_00086-1,1
s_008um_00139_00222-1,1
s_008um_00127_00122-1,1
s_008um_00164_00203-1,1
s_008um_00165_00138-1,1
s_008um_00123_00237-1,1
s_008um_00132_00118-1,1
s_008um_00150_00114-1,1
s_008um_00150_00088-1,1
s_008um_00114_00213-1,1
s_008um_00162_00217-1,1
s_008um_00134_00213-1,1
s_008um_00138_00178-1,2
s_008um_00173_00095-1,1
s_008um_00141_00122-1,1
s_008um_00116_00121-1,2
s_008um_00142_00171-1,1
s_008um_00156_00246-1,1
s_008um_00139_00081-1,5
s_008um_00158_00215-1,1
s_008um_00132_00225-1,1
s_008um_00150_00246-1,1
s_008um_00117_00118-1,1
s_008um_00156_00236-1,1
s_008um_00131_00131-1,1
s_008um_00158_00098-1,3
s_008um_00150_00053-1,2
s_008um_00151_00134-1,1
s_008um_00133_00078-1,3
s_008um_00160_00165-1,1
s_008um_00137_00071-1,1
s_008um_00129_00085-1,1
s_008um_00137_00201-1,2
s_008um_00128_00137-1,1
s_008um_00133_00089-1,1
s_008um_00156_00189-1,1
s_008um_00134_00169-1,1
s_008um_00157_00225-1,2
s_008um_00170_00172-1,2
s_008um_00144_00107-1,1
s_008um_00137_00119-1,2
s_008um_00123_00244-1,1
s_008um_00133_00110-1,1
s_008um_00147_00241-1,1
s_008um_00161_00054-1,2
s_008um_00114_00113-1,1
s_008um_00143_00113-1,1
s_008um_00140_00047-1,1
s_008um_00150_00225-1,1
s_008um_00154_00150-1,2
s_008um_00130_00229-1,1
s_008um_00166_00076-1,1
s_008um_00164_00067-1,1
s_008um_00145_00141-1,1
s_008um_00160_00146-1,1
s_008um_00157_00124-1,1
s_008um_00161_00247-1,1
s_008um_00170_00121-1,1
s_008um_00172_00134-1,1
s_008um_00123_00191-1,1
s_008um_00164_00184-1,3
s_008um_00170_00093-1,1
s_008um_00134_00236-1,1
s_008um_00149_00206-1,1
s_008um_00154_00241-1,1
s_008um_00136_00245-1,1
s_008um_00161_00120-1,1
s_008um_00111_00177-1,1
s_008um_00146_00228-1,1
s_008um_00138_00154-1,1
s_008um_00156_00093-1,1
s_008um_00158_00046-1,1
s_008um_00138_00249-1,1
s_008um_00147_00148-1,1
s_008um_00161_00136-1,1
s_008um_00154_00180-1,1
s_008um_00132_00207-1,1
s_008um_00138_00115-1,1
s_008um_00133_00199-1,1
s_008um_00166_00214-1,1
s_008um_00165_00139-1,1
s_008um_00131_00197-1,1
s_008um_00146_00231-1,2
s_008um_00120_00183-1,1
s_008um_00152_00186-1,1
s_008um_00148_00052-1,1
s_008um_00164_00040-1,1
s_008um_00132_00249-1,1
s_008um_00135_00050-1,1
s_008um_00159_00179-1,1
s_008um_00164_00213-1,1
s_008um_00145_00074-1,1
s_008um_00133_00129-1,2
s_008um_00122_00233-1,1
s_008um_00151_00090-1,1
s_008um_00114_00129-1,1
s_008um_00137_00229-1,1
s_008um_00143_00171-1,1
s_008um_00145_00128-1,1
s_008um_00145_00066-1,1
s_008um_00118_00225-1,1
s_008um_00170_00031-1,2
s_008um_00113_00139-1,1
s_008um_00126_00111-1,1
s_008um_00174_00122-1,1
s_008um_00119_00240-1,1
s_008um_00158_00118-1,1
s_008um_00159_00115-1,1
s_008um_00170_00043-1,1
s_008um_00158_00217-1,1
s_008um_00152_00055-1,2
s_008um_00155_00138-1,1
s_008um_00121_00158-1,1
s_008um_00165_00074-1,1
s_008um_00162_00235-1,1
s_008um_00164_00197-1,1
s_008um_00132_00048-1,1
s_008um_00126_00192-1,1
s_008um_00118_00180-1,1
s_008um_00143_00131-1,1
s_008um_00158_00083-1,1
s_008um_00158_00119-1,1
s_008um_00116_00090-1,1
s_008um_00166_00131-1,1
s_008um_00164_00250-1,1
s_008um_00167_00104-1,1
s_008um_00144_00234-1,1
s_008um_00116_00190-1,1
s_008um_00139_00238-1,1
s_008um_00133_00183-1,1
s_008um_00138_00190-1,1
s_008um_00168_00166-1,1
s_008um_00115_00200-1,1
s_008um_00147_00048-1,1
s_008um_00119_00145-1,1
s_008um_00129_00054-1,1
s_008um_00151_00225-1,1
s_008um_00134_00208-1,1
s_008um_00136_00156-1,1
s_008um_00162_00191-1,1
s_008um_00162_00060-1,1
s_008um_00104_00217-1,1
s_008um_00122_00204-1,1
s_008um_00113_00210-1,1
s_008um_00143_00072-1,1
s_008um_00151_00132-1,1
s_008um_00169_00185-1,1
s_008um_00154_00245-1,1
s_008um_00169_00183-1,1
s_008um_00160_00226-1,1
s_008um_00116_00102-1,1
s_008um_00165_00087-1,1
s_008um_00122_00108-1,1
s_008um_00122_00252-1,1
s_008um_00135_00144-1,1
s_008um_00149_00173-1,1
s_008um_00151_00177-1,1
s_008um_00160_00051-1,1
s_008um_00112_00221-1,1
s_008um_00110_00212-1,1
s_008um_00120_00200-1,1
s_008um_00149_00080-1,1
s_008um_00135_00131-1,1
s_008um_00156_00107-1,1
s_008um_00169_00054-1,1
s_008um_00148_00033-1,1
s_008um_00159_00034-1,1
s_008um_00165_00143-1,1
s_008um_00121_00194-1,1
s_008um_00136_00110-1,2
s_008um_00159_00089-1,1
s_008um_00127_00174-1,6
s_008um_00134_00185-1,1
s_008um_00168_00129-1,1
s_008um_00135_00242-1,1
s_008um_00160_00248-1,1
s_008um_00131_00086-1,2
s_008um_00125_00197-1,1
s_008um_00146_00210-1,1
s_008um_00161_00063-1,1
s_008um_00156_00225-1,2
s_008um_00155_00240-1,3
s_008um_00153_00080-1,1
s_008um_00128_00177-1,1
s_008um_00144_00225-1,1
s_008um_00140_00217-1,2
s_008um_00129_00121-1,1
s_008um_00149_00124-1,1
s_008um_00122_00229-1,1
s_008um_00165_00055-1,2
s_008um_00142_00157-1,1
s_008um_00130_00245-1,1
s_008um_00165_00108-1,1
s_008um_00107_00214-1,1
s_008um_00173_00046-1,1
s_008um_00153_00239-1,1
s_008um_00165_00231-1,2
s_008um_00166_00037-1,3
s_008um_00171_00111-1,1
s_008um_00128_00185-1,2
s_008um_00120_00195-1,1
s_008um_00143_00203-1,1
s_008um_00168_00244-1,1
s_008um_00130_00086-1,2
s_008um_00164_00243-1,1
s_008um_00136_00061-1,1
s_008um_00133_00143-1,1
s_008um_00150_00178-1,1
s_008um_00108_00191-1,1
s_008um_00137_00241-1,1
s_008um_00124_00072-1,1
s_008um_00140_00193-1,1
s_008um_00157_00251-1,1
s_008um_00169_00021-1,1
s_008um_00166_00126-1,1
s_008um_00159_00113-1,1
s_008um_00137_00225-1,1
s_008um_00171_00155-1,2
s_008um_00119_00236-1,1
s_008um_00124_00108-1,1
s_008um_00140_00238-1,1
s_008um_00149_00047-1,1
s_008um_00129_00084-1,1
s_008um_00160_00113-1,1
s_008um_00118_00214-1,1
s_008um_00154_00182-1,2
s_008um_00155_00130-1,1
s_008um_00171_00050-1,1
s_008um_00154_00184-1,1
s_008um_00151_00182-1,1
s_008um_00124_00092-1,1
s_008um_00136_00147-1,3
s_008um_00127_00203-1,1
s_008um_00124_00141-1,1
s_008um_00157_00193-1,1
s_008um_00147_00158-1,1
s_008um_00160_00186-1,1
s_008um_00158_00132-1,1
s_008um_00113_00099-1,1
s_008um_00119_00221-1,1
s_008um_00137_00082-1,1
s_008um_00165_00243-1,3
s_008um_00135_00152-1,1
s_008um_00156_00153-1,1
s_008um_00148_00241-1,1
s_008um_00169_00047-1,1
s_008um_00133_00082-1,1
s_008um_00116_00144-1,1
s_008um_00120_00242-1,1
s_008um_00137_00135-1,6
s_008um_00129_00132-1,1
s_008um_00166_00144-1,1
s_008um_00121_00109-1,1
s_008um_00153_00108-1,1
s_008um_00132_00114-1,2
s_008um_00168_00188-1,1
s_008um_00147_00077-1,1
s_008um_00169_00099-1,1
s_008um_00174_00031-1,1
s_008um_00112_00204-1,2
s_008um_00139_00086-1,1
s_008um_00140_00192-1,1
s_008um_00142_00168-1,4
s_008um_00159_00220-1,1
s_008um_00126_00185-1,1
s_008um_00148_00107-1,1
s_008um_00149_00031-1,1
s_008um_00139_00178-1,1
s_008um_00132_00224-1,1
s_008um_00120_00197-1,1
s_008um_00123_00120-1,1
s_008um_00116_00115-1,1
s_008um_00169_00060-1,1
s_008um_00140_00241-1,1
s_008um_00142_00142-1,1
s_008um_00171_00059-1,1
s_008um_00163_00201-1,1
s_008um_00118_00190-1,1
s_008um_00160_00238-1,1
s_008um_00145_00157-1,1
s_008um_00168_00243-1,2
s_008um_00128_00087-1,1
s_008um_00122_00107-1,4
s_008um_00160_00046-1,1
s_008um_00141_00223-1,1
s_008um_00148_00218-1,1
s_008um_00132_00078-1,1
s_008um_00137_00190-1,3
s_008um_00149_00176-1,1
s_008um_00117_00138-1,1
s_008um_00134_00235-1,1
s_008um_00163_00187-1,1
s_008um_00168_00145-1,1
s_008um_00113_00188-1,1
s_008um_00169_00161-1,1
s_008um_00156_00139-1,1
s_008um_00173_00109-1,1
s_008um_00118_00150-1,1
s_008um_00147_00054-1,1
s_008um_00117_00250-1,1
s_008um_00158_00066-1,1
s_008um_00147_00233-1,1
s_008um_00144_00181-1,1
s_008um_00156_00118-1,1
s_008um_00150_00120-1,1
s_008um_00121_00189-1,1
s_008um_00119_00097-1,1
s_008um_00164_00132-1,1
s_008um_00145_00100-1,1
s_008um_00165_00130-1,1
s_008um_00149_00091-1,1
s_008um_00163_00089-1,1
s_008um_00161_00182-1,1
s_008um_00137_00078-1,1
s_008um_00128_00183-1,6
s_008um_00146_00092-1,1
s_008um_00150_00035-1,1
s_008um_00160_00232-1,2
s_008um_00154_00052-1,1
s_008um_00154_00240-1,1
s_008um_00154_00123-1,1
s_008um_00157_00037-1,1
s_008um_00117_00196-1,2
s_008um_00134_00074-1,1
s_008um_00127_00165-1,1
s_008um_00153_00050-1,2
s_008um_00121_00236-1,1
s_008um_00134_00047-1,1
s_008um_00142_00162-1,1
s_008um_00128_00186-1,1
s_008um_00134_00231-1,1
s_008um_00114_00204-1,1
s_008um_00109_00181-1,1
s_008um_00155_00172-1,4
s_008um_00128_00135-1,1
s_008um_00173_00135-1,1
s_008um_00138_00193-1,2
s_008um_00148_00154-1,1
s_008um_00135_00163-1,1
s_008um_00120_00138-1,1
s_008um_00164_00106-1,1
s_008um_00130_00090-1,1
s_008um_00151_00233-1,3
s_008um_00150_00207-1,1
s_008um_00124_00203-1,1
s_008um_00155_00039-1,1
s_008um_00145_00081-1,1
s_008um_00120_00215-1,1
s_008um_00114_00136-1,1
s_008um_00119_00168-1,1
s_008um_00140_00253-1,1
s_008um_00175_00033-1,1
s_008um_00140_00183-1,1
s_008um_00173_00133-1,1
s_008um_00135_00195-1,1
s_008um_00168_00029-1,1
s_008um_00163_00228-1,2
s_008um_00159_00217-1,1
s_008um_00124_00149-1,1
s_008um_00152_00151-1,1
s_008um_00143_00158-1,2
s_008um_00136_00133-1,2
s_008um_00155_00226-1,1
s_008um_00170_00124-1,1
s_008um_00123_00202-1,1
s_008um_00148_00145-1,1
s_008um_00133_00194-1,2
s_008um_00127_00127-1,1
s_008um_00130_00120-1,1
s_008um_00134_00254-1,1
s_008um_00151_00183-1,1
s_008um_00142_00174-1,1
s_008um_00162_00227-1,1
s_008um_00120_00224-1,1
s_008um_00151_00084-1,1
s_008um_00136_00150-1,4
s_008um_00166_00114-1,1
s_008um_00154_00134-1,1
s_008um_00170_00107-1,1
s_008um_00152_00211-1,1
s_008um_00144_00252-1,1
s_008um_00149_00126-1,1
s_008um_00159_00032-1,1
s_008um_00166_00217-1,1
s_008um_00172_00096-1,1
s_008um_00133_00095-1,1
s_008um_00162_00202-1,1
s_008um_00137_00138-1,1
s_008um_00134_00207-1,1
s_008um_00137_00041-1,1
s_008um_00137_00170-1,1
s_008um_00133_00085-1,1
s_008um_00122_00248-1,2
s_008um_00132_00055-1,1
s_008um_00136_00223-1,1
s_008um_00121_00150-1,1
s_008um_00142_00054-1,1
s_008um_00169_00137-1,2
s_008um_00144_00122-1,1
s_008um_00134_00193-1,1
s_008um_00145_00124-1,1
s_008um_00119_00199-1,2
s_008um_00109_00189-1,3
s_008um_00129_00245-1,1
s_008um_00161_00219-1,1
s_008um_00152_00212-1,1
s_008um_00168_00127-1,1
s_008um_00143_00227-1,1
s_008um_00159_00222-1,1
s_008um_00130_00071-1,1
s_008um_00142_00118-1,1
s_008um_00133_00105-1,1
s_008um_00150_00065-1,2
s_008um_00142_00156-1,1
s_008um_00118_00106-1,1
s_008um_00125_00227-1,1
s_008um_00159_00204-1,1
s_008um_00137_00061-1,1
s_008um_00152_00143-1,2
s_008um_00136_00042-1,1
s_008um_00132_00214-1,1
s_008um_00171_00166-1,4
s_008um_00130_00212-1,1
s_008um_00128_00115-1,1
s_008um_00160_00180-1,1
s_008um_00138_00168-1,1
s_008um_00144_00236-1,1
s_008um_00158_00049-1,1
s_008um_00136_00242-1,1
s_008um_00144_00232-1,2
s_008um_00169_00235-1,1
s_008um_00155_00173-1,1
s_008um_00120_00088-1,1
s_008um_00162_00218-1,1
s_008um_00140_00220-1,3
s_008um_00162_00210-1,1
s_008um_00151_00036-1,1
s_008um_00132_00188-1,1
s_008um_00165_00035-1,1
s_008um_00168_00157-1,1
s_008um_00148_00102-1,1
s_008um_00153_00120-1,1
s_008um_00126_00093-1,1
s_008um_00132_00152-1,1
s_008um_00170_00050-1,1
s_008um_00145_00088-1,2
s_008um_00148_00043-1,1
s_008um_00146_00129-1,1
s_008um_00154_00157-1,1
s_008um_00119_00128-1,1
s_008um_00134_00123-1,2
s_008um_00169_00050-1,1
s_008um_00115_00104-1,1
s_008um_00132_00166-1,2
s_008um_00116_00103-1,1
s_008um_00163_00132-1,1
s_008um_00135_00117-1,1
s_008um_00120_00230-1,1
s_008um_00145_00078-1,1
s_008um_00128_00189-1,1
s_008um_00151_00068-1,1
s_008um_00152_00238-1,1
s_008um_00162_00173-1,1
s_008um_00123_00188-1,1
s_008um_00133_00225-1,1
s_008um_00173_00152-1,1
s_008um_00135_00178-1,2
s_008um_00168_00040-1,1
s_008um_00132_00219-1,1
s_008um_00158_00041-1,1
s_008um_00153_00226-1,2
s_008um_00137_00222-1,1
s_008um_00121_00241-1,1
s_008um_00123_00178-1,1
s_008um_00131_00155-1,1
s_008um_00166_00030-1,1
s_008um_00161_00067-1,2
s_008um_00134_00044-1,1
s_008um_00158_00230-1,1
s_008um_00156_00066-1,1
s_008um_00150_00112-1,1
s_008um_00143_00046-1,1
s_008um_00149_00231-1,1
s_008um_00156_00039-1,1
s_008um_00170_00156-1,1
s_008um_00136_00182-1,1
s_008um_00162_00184-1,4
s_008um_00165_00226-1,1
s_008um_00149_00116-1,1
s_008um_00132_00072-1,1
s_008um_00145_00177-1,1
s_008um_00150_00062-1,1
s_008um_00122_00206-1,1
s_008um_00117_00180-1,1
s_008um_00149_00245-1,1
s_008um_00162_00026-1,1
s_008um_00131_00144-1,1
s_008um_00123_00142-1,1
s_008um_00118_00184-1,1
s_008um_00131_00196-1,1
s_008um_00119_00214-1,1
s_008um_00122_00075-1,1
s_008um_00148_00223-1,5
s_008um_00149_00078-1,1
s_008um_00145_00238-1,1
s_008um_00134_00132-1,2
s_008um_00136_00173-1,1
s_008um_00146_00045-1,1
s_008um_00149_00168-1,1
s_008um_00168_00177-1,3
s_008um_00152_00210-1,2
s_008um_00119_00146-1,1
s_008um_00120_00185-1,1
s_008um_00157_00195-1,1
s_008um_00140_00231-1,1
s_008um_00146_00121-1,1
s_008um_00134_00212-1,1
s_008um_00120_00150-1,1
s_008um_00136_00232-1,1
s_008um_00168_00190-1,1
s_008um_00177_00029-1,1
s_008um_00164_00211-1,1
s_008um_00116_00251-1,1
s_008um_00154_00129-1,1
s_008um_00130_00131-1,1
s_008um_00135_00240-1,1
s_008um_00138_00233-1,1
s_008um_00170_00105-1,1
s_008um_00130_00190-1,1
s_008um_00126_00143-1,1
s_008um_00162_00098-1,1
