Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value
ENSMUSG00000021371,Mcur1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000015396,Cd83,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000057531,Dtnbp1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000038175,Mylip,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000000253,Gmpr,0.00013845621322256836,-3.1862960422059725,1,0.002296211251435132,4.119892969723525,0.9974774011715066,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000046876,Atxn1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000038152,5033430I15Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021373,Cap2,0.00006922810661128418,-4.508224137093334,0.05745160568587127,0.004592422502870264,5.441821064610887,0.019130171409217963,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000069237,Fam8a1,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021374,Nup153,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000021377,Dek,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000021379,Id4,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000037989,Wnk2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000037966,Ninj1,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000037960,Card19,0.00020768431983385254,-2.1862960422059725,1,0,1.797964874836163,1,0.0015961691939345571,3.61768623787367,1,0,5.154936879409007,1
ENSMUSG00000021384,Susd3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000037933,Bicd2,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000037851,Iars,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021395,Spin1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000035139,Secisbp2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021453,Gadd45g,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000047842,Diras2,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000021460,Auh,0.0004153686396677051,-1.3789411201483688,1,0,1.1198929697235247,1,0,1.61768623787367,1,0.011299435028248588,5.669510052238765,1
ENSMUSG00000021468,Sptlc1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021474,Sfxn1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025867,Cplx2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000025872,Thoc3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000043183,Simc1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025871,4833439L19Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025869,Nop16,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025868,Higd2a,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000047547,Cltb,0.0006922810661128419,0.2731355764313239,1,0,0.6604613510862283,1,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000034928,Rnf44,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000069227,Gprin1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000034891,Sncb,0.00020768431983385254,-2.1862960422059725,1,0.001148105625717566,3.1198929697235247,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000025875,Tspan17,0.00013845621322256836,-2.6013335414848164,1,0,2.1198929697235247,1,0,2.61768623787367,1,0.011299435028248588,6.891902473575213,1
ENSMUSG00000025878,Uimc1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021488,Nsd1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000034789,Rab24,0,-5.993650964263577,0.004945612400150721,0.006888633754305396,6.927247891781129,0.0014484747271464391,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000021486,Prelid1,0.0006230529595015577,-0.8643679473186108,1,0,0.6604613510862283,1,0.0015961691939345571,2.2957581429863065,1,0,4.0174333556590724,1
ENSMUSG00000021484,Lman2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000052087,Rgs14,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000074886,Grk6,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000034686,Prr7,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000034675,Dbn1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000021493,Pdlim7,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000021494,Ddx41,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021495,Fam193b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000058569,Tmed9,0,-5.993650964263577,0.0017790691808009886,0.006888633754305396,6.927247891781129,0.00023428684473927495,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000021501,Caml,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021500,Ddx46,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000045767,B230219D22Rik,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021497,Txndc15,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000021496,Pcbd2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000015937,H2afy,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021508,Cxcl14,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000056222,Spock1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000007836,Hnrnpa0,0.0004845967462789893,-1.1862960422059725,1,0.001148105625717566,2.1198929697235247,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000050002,Idnk,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000005312,Ubqln1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021552,Gkap1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021546,Hnrnpk,0.0006922810661128419,0.2731355764313239,1,0,0.6604613510862283,1,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000055254,Ntrk2,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000021555,Naa35,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021556,Golm1,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000044792,Isca1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000044258,Ctla2a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021466,Ptch1,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000021476,Habp4,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000021482,Prxl2c,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021477,Ctsl,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000038212,Mfsd14b,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021514,Zfp369,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021520,Uqcrb,0.00006922810661128418,-3.7712585429271286,0.8353226498590727,0,2.1198929697235247,1,0.0031923383878691143,5.202648738594825,0.4376169911663172,0,5.476864974296369,1
ENSMUSG00000021519,Mterf3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000090641,Zfp712,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000069206,Zfp874a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000097276,4930525G20Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000030446,Zfp273,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021532,Fastkd3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021536,Adcy2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000034575,Tent4a,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000021595,Nsun2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000052981,Ube2ql1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021598,Med10,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000060969,Irx1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021606,Ndufs6,0.0005538248528902734,-0.01637104076366036,1,0,0.9499679682812125,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000021607,Mrpl36,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000021610,Clptm1l,0.00013845621322256836,-3.1862960422059725,1,0.002296211251435132,4.119892969723525,0.9974774011715066,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000057649,Brd9,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021573,Tppp,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000034152,Exoc3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021576,Pdcd6,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000021577,Sdha,0.0006230529595015577,-0.8643679473186108,1,0.001148105625717566,1.797964874836163,1,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000021587,Pcsk1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000001542,Ell2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000045509,Gpr150,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021596,Mctp1,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000064138,Fam172a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000069171,Nr2f1,0,-5.508224137093334,0.016553739866390454,0.004592422502870264,6.441821064610887,0.0054987336709298885,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000074794,Arrdc3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000051098,Mblac2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021537,Cetn3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000005583,Mef2c,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000050334,C130071C03Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000100891,2810049E08Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000098087,Gm17750,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021548,Ccnh,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000021549,Rasa1,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000017778,Cox7c,0.0027691242644513675,1.1712559624121113,1,0.001148105625717566,-0.23765903489455908,1,0,-0.7746311849050898,1,0,2.084547551517609,1
ENSMUSG00000034488,Edil3,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000012422,Tmem167,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000049517,Rps23,0.003946002076843198,1.0867224522004424,1,0.002296211251435132,-0.1531255246828902,1,0,-1.2892043577348478,1,0,1.569974378687851,1
ENSMUSG00000074782,4833422C13Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021708,Rasgrf2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000045034,Ankrd34b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021706,Zfyve16,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021703,Serinc5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021702,Thbs4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021704,Mtx3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000007617,Homer1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000021690,Jmy,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042082,Arsb,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000045312,Lhfpl2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021687,Scamp1,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000042043,Tbca,0.0005538248528902734,-1.6013335414848164,1,0,0.6604613510862283,1,0.0031923383878691143,3.032723737152513,1,0,4.0174333556590724,1
ENSMUSG00000021684,Pde8b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021681,Aggf1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021680,Crhbp,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021670,Hmgcr,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000060739,Nsa2,0.0004845967462789893,-1.1862960422059725,1,0.001148105625717566,2.1198929697235247,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000021665,Hexb,0.0006230529595015577,0.13563205268138923,1,0,0.797964874836163,1,0,1.2957581429863065,1,0,4.154936879409007,1
ENSMUSG00000041773,Enc1,0.00013845621322256836,-3.923261636372178,0.10671901764246847,0.004592422502870264,4.856858563889731,0.03604771004787559,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000021662,Arhgef28,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021660,Btf3,0.0004845967462789893,-2.7712585429271286,0.34943792216273595,0.0057405281285878304,3.7048554704446817,0.10490602673419273,0,0.9172465197325774,1,0,3.776425256155278,1
ENSMUSG00000078302,Foxd1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000009470,Tnpo1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000041632,Mrps27,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000052727,Map1b,0.00020768431983385254,-3.7712585429271286,0.06863494759728672,0.0057405281285878304,4.704855470444682,0.019130171409217963,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000021646,Mccc2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000049658,Bdp1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021645,Smn1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021638,Ocln,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000078941,Ak6,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000069089,Cdk7,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021629,Slc30a5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000041417,Pik3r1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000034751,Mast4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032621,Srek1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021709,Erbin,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021710,Nln,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042743,Sgtb,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021711,Trappc13,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000021712,Trim23,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021715,Cwc27,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021719,Rgs7bp,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000021720,Rnf180,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000042590,Ipo11,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000021693,Kif2a,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000068184,Ndufaf2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000071180,Smim15,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000021694,Ercc8,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021699,Pde4d,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021700,Rab3c,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021701,Plk2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021756,Il6st,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021759,Plpp1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000016018,Mtrex,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021764,Ndufs4,0.00013845621322256836,-4.408688463542421,0.053847858371352565,0.006888633754305396,5.342285391059973,0.021249591100559042,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000021765,Fst,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042275,Pelo,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021728,Emb,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021730,Hcn1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000021731,Mrps30,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
