Barcode,UMAP-1,UMAP-2
s_008um_00150_00114-1,-2.2099617743830025,0.41411223339857833
s_008um_00150_00088-1,-3.057936698670502,-3.9488117943796412
s_008um_00114_00213-1,1.5179694214133024,-0.9632023424223914
s_008um_00162_00217-1,20.806273202339167,1.9117567840200327
s_008um_00134_00213-1,-1.2915900654835388,-0.9565653554161826
s_008um_00138_00178-1,-4.296311382536097,-0.04952766822159984
s_008um_00173_00095-1,0.47308316276989176,-0.7898114787367992
s_008um_00141_00122-1,-1.54089320644414,-5.101552974621772
s_008um_00116_00121-1,-3.333141781112619,0.578581156054681
s_008um_00142_00171-1,21.142155962742997,1.836983256689237
s_008um_00156_00246-1,4.677306009398605,-16.763624507066808
s_008um_00139_00081-1,-5.432563978071241,-1.7489810354155448
s_008um_00158_00215-1,-3.8855391958886294,1.9478168729004157
s_008um_00132_00225-1,-2.78638628495581,-3.6077688331466056
s_008um_00150_00246-1,-0.08945021779516718,-5.2535795068283075
s_008um_00117_00118-1,-0.9608358485007964,2.6899060508002948
s_008um_00156_00236-1,1.098469026650811,-0.9363192596196694
s_008um_00131_00131-1,-0.36712303515840894,0.9608428514010151
s_008um_00158_00098-1,-0.19416972523441248,-1.3323294744978986
s_008um_00150_00053-1,-3.681312992033529,0.02695510679232137
s_008um_00151_00134-1,-1.8358816941596092,-1.4623549359743393
s_008um_00133_00078-1,-0.5765702725268729,-0.483600073835523
s_008um_00160_00165-1,0.11052015741883614,-6.138610038467973
s_008um_00137_00071-1,-4.894820921708818,-4.116935173970673
s_008um_00129_00085-1,-2.3053493827423455,0.08355738598794918
s_008um_00137_00201-1,-3.601596727514167,1.5065727461964287
s_008um_00128_00137-1,-2.1058129231970835,-3.933682649052759
s_008um_00133_00089-1,-5.31542394895819,4.3908507194178235
s_008um_00156_00189-1,1.30732799736812,-1.4665481293046827
s_008um_00134_00169-1,0.08939591491649583,0.40982722337136357
s_008um_00157_00225-1,-2.5559009101031145,0.2588154764231106
s_008um_00170_00172-1,-1.6887629662988024,3.0619603245165408
s_008um_00144_00107-1,-4.652438254672506,-1.7457110791303598
s_008um_00137_00119-1,-3.846554812299805,0.24436505688510066
s_008um_00123_00244-1,20.69834405827304,1.9135079882273285
s_008um_00133_00110-1,4.600959222749206,-16.76004207828362
s_008um_00147_00241-1,-0.896373734951945,-5.0601342043504145
s_008um_00161_00054-1,-3.459288919713355,1.5196330509029523
s_008um_00114_00113-1,-1.4830256818388643,-0.12926920654279567
s_008um_00143_00113-1,-18.532751099071067,7.133957297633633
s_008um_00140_00047-1,-15.192254257595243,3.515876260049318
s_008um_00150_00225-1,-3.3755056012909583,-1.4308030534430136
s_008um_00154_00150-1,-1.425309358837396,3.004342473398187
s_008um_00130_00229-1,0.4060359975143102,-3.786327785687403
s_008um_00166_00076-1,-1.827194107085321,-6.064426972631878
s_008um_00164_00067-1,-0.33058092925445415,-0.975115563153605
s_008um_00145_00141-1,-1.847444287552782,-1.8347262908989244
s_008um_00160_00146-1,-1.6523390814173664,1.4423514118507572
s_008um_00157_00124-1,20.846060608787692,1.9361875601918792
s_008um_00161_00247-1,-5.674773743347415,-7.24783951225451
s_008um_00170_00121-1,-7.619942403215051,-2.2736475510450527
s_008um_00172_00134-1,21.54601255797552,1.9022978771001264
s_008um_00123_00191-1,-3.0186978651790386,-5.312598287319447
s_008um_00164_00184-1,-4.555763823772739,-1.6853864805233325
s_008um_00170_00093-1,-1.4294088106050602,-3.6059589838933657
s_008um_00134_00236-1,1.1766578767702873,-2.9543155634545086
s_008um_00149_00206-1,-1.0246700115619534,-0.1615700556638383
s_008um_00154_00241-1,-4.758573368904387,3.8747552401966474
s_008um_00136_00245-1,-4.302390099683655,-0.3685136402539516
s_008um_00161_00120-1,-5.023289671481353,-3.3055403870572273
s_008um_00111_00177-1,0.6900708560128532,2.346300949068282
s_008um_00146_00228-1,1.5226069202440367,-2.610967018560999
s_008um_00138_00154-1,-4.439462230073007,-5.460375157465223
s_008um_00156_00093-1,-1.4838672584567,-3.8472149242938056
s_008um_00158_00046-1,-3.9328047099887176,-0.5202648114215335
s_008um_00138_00249-1,-0.7734280758697218,-4.248491529167271
s_008um_00147_00148-1,-0.6530703529360402,-3.7160433259747556
s_008um_00161_00136-1,-0.1688077315448556,-1.8684112822085737
s_008um_00154_00180-1,0.504842393107882,-3.1916184232001
s_008um_00132_00207-1,-6.531419729297506,-16.966330610885244
s_008um_00138_00115-1,0.4894029847025346,-3.238095456950459
s_008um_00133_00199-1,0.13744133286840735,1.976905631148907
s_008um_00166_00214-1,-0.7260516627653715,3.4508872180621144
s_008um_00165_00139-1,-4.193091917839157,-1.5377502742781795
s_008um_00131_00197-1,-4.044895032389454,1.467189386618376
s_008um_00146_00231-1,-3.1199423869534497,-0.9913989307388218
s_008um_00120_00183-1,1.3780657778054608,-2.7207285655883124
s_008um_00152_00186-1,2.1534779186990725,-2.6690959521726705
s_008um_00148_00052-1,0.45484685628730315,-1.5845147362268108
s_008um_00164_00040-1,21.465558169971423,1.822684110660224
s_008um_00132_00249-1,-1.2566386458748457,-5.361582576253352
s_008um_00135_00050-1,-18.43302390611758,6.972402412137602
s_008um_00159_00179-1,-1.3520974657959648,-5.816548565903692
s_008um_00164_00213-1,2.8739011719726646,-0.7838350157289102
s_008um_00145_00074-1,-0.6173023481021853,-0.5420982418090451
s_008um_00133_00129-1,-1.601018806014616,3.213536288792113
s_008um_00122_00233-1,-1.3828464535563552,0.2808515642062121
s_008um_00151_00090-1,-4.4779174606485075,-0.7383895030932929
s_008um_00114_00129-1,-0.04057036973227519,-1.3370460735577352
s_008um_00137_00229-1,0.22937153233973429,-4.320886715145802
s_008um_00143_00171-1,-3.67522709007643,-1.6762564602498997
s_008um_00145_00128-1,-0.7948007788524788,-1.3470890337970907
s_008um_00145_00066-1,-0.8851694809143543,0.7176530171561557
s_008um_00118_00225-1,20.78491392457434,2.157182782381692
s_008um_00170_00031-1,-2.3443705739595595,2.8460437907153584
s_008um_00113_00139-1,-1.552691141685928,-1.017852334835908
s_008um_00126_00111-1,-2.1279815851171637,-4.534348067615783
s_008um_00174_00122-1,-6.417566629650265,-16.838029942366244
s_008um_00119_00240-1,-0.2619638859868595,-1.3847793942784494
s_008um_00158_00118-1,-2.2548124244829992,-3.523833178536164
s_008um_00159_00115-1,-18.55960567354919,7.1207171962073295
s_008um_00170_00043-1,-3.763978215218947,-0.5581429221381241
s_008um_00158_00217-1,-0.2627978906134323,-15.379880111426592
s_008um_00152_00055-1,-2.6789721498986476,0.9918353829969702
s_008um_00155_00138-1,1.6738905478641322,-0.2509019948959748
s_008um_00121_00158-1,-2.9654033658910413,-1.5976590106007507
s_008um_00165_00074-1,-5.231399834793168,-0.28713715038587984
s_008um_00162_00235-1,-2.5124860834696663,-3.4561750773656956
s_008um_00164_00197-1,-4.856202940234943,-4.5521398697015645
s_008um_00132_00048-1,-4.845941841665556,-0.4761926995568918
s_008um_00126_00192-1,-1.323786800097772,-4.758386801872412
s_008um_00118_00180-1,21.480539862586884,1.8673907347522303
s_008um_00143_00131-1,-5.970974832068162,-1.7949719143714427
s_008um_00158_00083-1,21.24780481720074,1.9087171760740507
s_008um_00158_00119-1,-3.0101403563845768,-3.2066323545921676
s_008um_00116_00090-1,20.910976180633035,1.5767909241543996
s_008um_00166_00131-1,-0.629180071703588,-5.438356241235491
s_008um_00164_00250-1,-4.713179652226401,0.2788452558447775
s_008um_00167_00104-1,-6.649323211767377,-16.77116644785975
s_008um_00144_00234-1,0.1364731112916547,-6.2147393514300395
s_008um_00116_00190-1,1.1584483708609976,-4.337318616668606
s_008um_00139_00238-1,20.849838991143105,2.4558395365967742
s_008um_00133_00183-1,-4.6225788745215945,1.2269718220118242
s_008um_00138_00190-1,-0.9152108594473218,-1.3092017512206875
s_008um_00168_00166-1,-3.320753271622117,-0.8576193660316566
s_008um_00115_00200-1,4.62823377891097,-16.825004566007422
s_008um_00147_00048-1,-6.511017218765513,-16.8328200716967
s_008um_00119_00145-1,-1.8468261532803487,-0.0669920278794037
s_008um_00129_00054-1,-0.9124556365917535,0.6402225127226089
s_008um_00151_00225-1,-3.0047121191185657,-0.3440908231094114
s_008um_00134_00208-1,-3.536929875336524,-6.165822573267296
s_008um_00136_00156-1,1.136499729796711,-3.3275525735378024
s_008um_00162_00191-1,-6.598282395877969,-17.025248055635462
s_008um_00162_00060-1,-5.087881889415739,-3.3341015980232083
s_008um_00104_00217-1,-4.589080366154279,0.5157557787654491
s_008um_00122_00204-1,0.8370852393191193,4.962347600730095
s_008um_00113_00210-1,3.091271617161724,0.1994732063024164
s_008um_00143_00072-1,-1.1947600524351425,-1.0761460957810616
s_008um_00151_00132-1,0.5680833072820086,-0.44102717522121376
s_008um_00169_00185-1,0.03686663556010668,-3.2432107965197203
s_008um_00154_00245-1,1.2763665105109625,2.1852143607047387
s_008um_00169_00183-1,21.178559747267308,2.03258288325955
s_008um_00160_00226-1,0.07851355030655284,-6.177827516761719
s_008um_00116_00102-1,-3.5786579547395996,-0.3856234847161305
s_008um_00165_00087-1,-2.573186445568856,-1.4259690186741503
s_008um_00122_00108-1,20.994487789473048,1.7236817682231873
s_008um_00122_00252-1,-3.3366935864378937,-1.936405447433387
s_008um_00135_00144-1,1.1145374079100108,-2.6097911551095687
s_008um_00149_00173-1,-0.348276831832803,-4.745063806669675
s_008um_00151_00177-1,-6.319853290432711,-16.72665969860031
s_008um_00160_00051-1,-18.606854598878368,7.0568299325651225
s_008um_00112_00221-1,-1.9239048772189056,1.9462035578439658
s_008um_00110_00212-1,-1.8214557723555815,1.9781735206365987
s_008um_00120_00200-1,-3.7632255891365918,-3.400336846812545
s_008um_00149_00080-1,-1.3540611766038546,-5.867135897617415
s_008um_00135_00131-1,-3.1050182018809664,1.3812933843785888
s_008um_00156_00107-1,0.1355492988717614,-3.2744680373686306
s_008um_00169_00054-1,21.569163912548124,2.150459824018764
s_008um_00148_00033-1,-0.5262260100104196,-5.422727184033837
s_008um_00159_00034-1,-5.669150933937622,-7.255436198604062
s_008um_00165_00143-1,-4.461497856722749,-5.413544783944534
s_008um_00121_00194-1,-2.0700107005419333,-3.869815987275
s_008um_00136_00110-1,-4.1527011244281615,-0.19930066935209168
s_008um_00159_00089-1,-6.549017786869267,-16.795945978035125
s_008um_00127_00174-1,1.863791944094512,-4.374193690548745
s_008um_00134_00185-1,0.061684316900192465,-6.154512908497085
s_008um_00168_00129-1,21.466683900045364,1.9610190496999529
s_008um_00135_00242-1,-0.34039653975627926,-0.5555975970527592
s_008um_00160_00248-1,21.623123194177587,1.857952114683762
s_008um_00131_00086-1,-1.3326117817239511,2.8488941272749444
s_008um_00125_00197-1,-1.7289175980966338,-4.404923838215854
s_008um_00146_00210-1,3.0710152192522657,0.19204399495974128
s_008um_00161_00063-1,-1.0828448869173561,-2.712851236040597
s_008um_00156_00225-1,-1.103690238783984,2.9939182430822004
s_008um_00155_00240-1,-1.8604643481615373,-0.08481382503763661
s_008um_00153_00080-1,21.19500811537539,1.77928969172494
s_008um_00128_00177-1,-2.099702377166549,2.2645980722175807
s_008um_00144_00225-1,-2.491699424514332,-3.7044609854543937
s_008um_00140_00217-1,-4.472603940180065,0.5783061728928134
s_008um_00129_00121-1,-2.8508185140731754,-4.366000097439318
s_008um_00149_00124-1,-1.2893227365710727,-4.2773714562727845
s_008um_00122_00229-1,0.3612921771417982,-0.5583214012357142
s_008um_00165_00055-1,-4.172029993762841,0.6541395264817229
s_008um_00142_00157-1,-4.867226062627015,-3.9892814467319804
s_008um_00130_00245-1,-5.090490769584657,7.269835022682723
s_008um_00165_00108-1,-18.642186056270727,7.154770941323468
s_008um_00107_00214-1,21.55270279810867,1.9051718763491765
s_008um_00173_00046-1,-0.2946673413596741,-3.5330992924592888
s_008um_00153_00239-1,-1.8730619555138432,-2.8322490673716487
s_008um_00165_00231-1,-2.1193555603388905,1.6212383559289039
s_008um_00166_00037-1,-1.1194687619666428,-2.2450120332476047
s_008um_00171_00111-1,20.706433923739063,1.671458941802346
s_008um_00128_00185-1,-2.359538105500802,1.7043887382473966
s_008um_00120_00195-1,-0.7658354179013662,-4.958953756699433
s_008um_00143_00203-1,-4.205585196438912,-4.21253880309696
s_008um_00168_00244-1,-2.0839465722522306,-2.6651415599397756
s_008um_00130_00086-1,-1.0922369525986393,2.9482005596819594
s_008um_00164_00243-1,0.056314497305086635,-0.790687001878187
s_008um_00136_00061-1,-3.570522680249249,-4.737400295213805
s_008um_00133_00143-1,0.22789932042674169,-1.4333526425529468
s_008um_00150_00178-1,0.8520065345723695,4.989987466138645
s_008um_00108_00191-1,21.308544151397182,1.4069622823102395
s_008um_00137_00241-1,21.499068888410264,1.7454755807246474
s_008um_00124_00072-1,21.45851423266648,1.6323235421542999
s_008um_00140_00193-1,0.06409016540472587,0.8118657800029502
s_008um_00157_00251-1,-5.6018599571813175,-7.257804223049535
s_008um_00169_00021-1,-5.016482845094234,-0.8188662399799663
s_008um_00166_00126-1,21.30080684058239,1.973174707141507
s_008um_00159_00113-1,-15.330691951683999,3.5264137114391474
s_008um_00137_00225-1,-0.20614657742630493,0.8021069026508085
s_008um_00171_00155-1,-4.353981180760902,-0.20836980940303781
s_008um_00119_00236-1,21.078440968778416,2.14157890139728
s_008um_00124_00108-1,-6.631613232783454,14.394315549593738
s_008um_00140_00238-1,0.37614774941622225,2.234094269175213
s_008um_00149_00047-1,20.934146040464235,1.6346797002186502
s_008um_00129_00084-1,-15.142214818639776,3.4995108226722427
s_008um_00160_00113-1,-2.540992085173069,-4.932148137616934
s_008um_00118_00214-1,-2.623843720499217,-1.4229986819176157
s_008um_00154_00182-1,-3.058572766298302,2.190814472396748
s_008um_00155_00130-1,-2.0323648281252655,-1.5272889532422267
s_008um_00171_00050-1,1.0595306249927297,-4.61176459620934
s_008um_00154_00184-1,-2.5217968286346437,-5.509803879193877
s_008um_00151_00182-1,-4.9542352233376,-4.16635421648977
s_008um_00124_00092-1,21.23843362105777,2.007234576966891
s_008um_00136_00147-1,-0.17968966931556546,-1.1995336008181032
s_008um_00127_00203-1,-1.742141182480472,-1.6551224034617626
s_008um_00124_00141-1,-0.24141315650658923,-15.401972763484745
s_008um_00157_00193-1,4.668811210884554,-16.833087197152476
s_008um_00147_00158-1,-0.45499772336227406,-5.288577605155538
s_008um_00160_00186-1,20.942660320582288,2.190705696900004
s_008um_00158_00132-1,-0.5503917634741377,-5.370482228150629
s_008um_00113_00099-1,-0.19076154863303316,-15.459521033125986
s_008um_00119_00221-1,21.15872321860136,1.6419141942222153
s_008um_00137_00082-1,21.515113512868556,1.4051076520248644
s_008um_00165_00243-1,1.5780322254805732,-0.149845988645047
s_008um_00135_00152-1,-1.3409886045022388,2.78327195375607
s_008um_00156_00153-1,21.107526052309574,1.8136121043582054
s_008um_00148_00241-1,2.996662990400888,-2.5972191012864405
s_008um_00169_00047-1,0.41172977954870527,-2.606247786168894
s_008um_00133_00082-1,-5.236500128113827,4.404115126874032
s_008um_00116_00144-1,-2.31616271210371,-2.380255268661854
s_008um_00120_00242-1,-18.57573111616529,7.032347239642885
s_008um_00137_00135-1,-0.0019918509496952776,1.2937625364823544
s_008um_00129_00132-1,21.473368628725396,1.9154783131005586
s_008um_00166_00144-1,-0.2653628190820406,-0.04654147001705128
s_008um_00121_00109-1,0.3117339115304499,-3.583953876733178
s_008um_00153_00108-1,20.67747223075997,2.049230189789944
s_008um_00132_00114-1,-2.503283318083981,0.8107146731818575
s_008um_00168_00188-1,-2.679037582764913,-0.8418296835880469
s_008um_00147_00077-1,-4.977002514425753,0.5430069743253687
s_008um_00169_00099-1,0.6735763461745904,1.0653796964956979
s_008um_00174_00031-1,-0.6374855484427948,-0.6517078293605857
s_008um_00112_00204-1,-2.5656533095925247,1.002183630757699
s_008um_00139_00086-1,21.334264261237276,2.4254335482076126
s_008um_00140_00192-1,-1.2239824399996344,-3.9211920101599516
s_008um_00142_00168-1,0.7591362172195714,-0.9605907341644121
s_008um_00159_00220-1,-3.5229393923190853,2.6039605033830338
s_008um_00126_00185-1,-3.4833096698487007,-5.712743604098615
s_008um_00148_00107-1,-3.540327775950308,-0.3516155710311373
s_008um_00149_00031-1,-5.798518304887313,-2.366040021145328
s_008um_00139_00178-1,-0.7932619291369671,-5.277503485855296
s_008um_00132_00224-1,-2.4157338928524044,-0.4788384901289985
s_008um_00120_00197-1,1.2871144455002084,-4.098226805987348
s_008um_00123_00120-1,21.323201640124875,2.2591650904356086
s_008um_00116_00115-1,-2.0179557650442836,-3.7362763630640052
s_008um_00169_00060-1,-6.346722716563634,-16.70420759334299
s_008um_00140_00241-1,-1.9013932154662398,-5.842646263690508
s_008um_00142_00142-1,1.6796104107717806,1.3829002240125692
s_008um_00171_00059-1,20.820232987550668,1.894582130491247
s_008um_00163_00201-1,-1.9776675185993835,-4.334073911742821
s_008um_00118_00190-1,0.8501208418986542,-3.2445521286881083
s_008um_00160_00238-1,-4.060191412886957,0.8330657208702746
s_008um_00145_00157-1,1.8962616419652856,-0.36926794121038203
s_008um_00168_00243-1,-3.607395582096922,-0.7387413889302927
s_008um_00128_00087-1,-2.466172890554289,-1.235697803178937
s_008um_00122_00107-1,-1.7017597132620408,-1.2830264130846667
s_008um_00160_00046-1,-2.691067269885687,0.08031165872397476
s_008um_00141_00223-1,-2.198907506335213,-3.0264507934828946
s_008um_00148_00218-1,-2.2760904314949553,-1.4834912015799047
s_008um_00132_00078-1,-3.6394588827237424,-1.6537864133676916
s_008um_00137_00190-1,-0.07917670907477559,-2.2326447870670183
s_008um_00149_00176-1,1.5726013926200408,-4.794143154658336
s_008um_00117_00138-1,0.13846878818810818,-6.076107232903131
s_008um_00134_00235-1,0.8890090705978813,5.030976327571277
s_008um_00163_00187-1,-1.3758174974688355,-3.002164282907971
s_008um_00168_00145-1,-5.0571445099963395,-4.203085981695861
s_008um_00113_00188-1,-2.066503618368565,-1.5093575482081194
s_008um_00169_00161-1,20.811030949600617,1.9858566303552097
s_008um_00156_00139-1,-3.331658837270214,-3.7167863689320306
s_008um_00173_00109-1,-0.9297113113727598,-6.8929832242548175
s_008um_00118_00150-1,20.802532350785324,1.7809857130234705
s_008um_00147_00054-1,-1.9204140455011822,1.5903557835136466
s_008um_00117_00250-1,-2.600968758139039,-3.18682450847886
s_008um_00158_00066-1,-6.444380063024171,-17.033097202086477
s_008um_00147_00233-1,-3.077680116027934,-4.452472879720568
s_008um_00144_00181-1,-1.2206164493990603,1.1451673452984965
s_008um_00156_00118-1,2.932445787034771,-0.9192355266509229
s_008um_00150_00120-1,1.6891580933548282,-1.3901206178004213
s_008um_00121_00189-1,-5.644870126277704,-7.281066673446833
s_008um_00119_00097-1,1.1121318477559232,0.07869788640925827
s_008um_00164_00132-1,-6.505389040626088,-16.82055495433532
s_008um_00145_00100-1,20.715037178718813,1.7291607503727804
s_008um_00165_00130-1,-1.111986024445987,-0.23775480326765644
s_008um_00149_00091-1,0.43028320388304686,-2.168336551050519
s_008um_00163_00089-1,-4.976486955248801,-3.3827218438732207
s_008um_00161_00182-1,0.9173183628036803,-3.2552510947217015
s_008um_00137_00078-1,-0.7559465662107879,-1.7096949195530156
s_008um_00128_00183-1,1.8167885768951293,-4.361576311477206
s_008um_00146_00092-1,-0.10656942071118138,-4.58693270641711
s_008um_00150_00035-1,21.219040847035565,2.0124585564375606
s_008um_00160_00232-1,-1.819735907397462,0.08311595976888689
s_008um_00154_00052-1,-4.753009407000754,-1.197964397219242
s_008um_00154_00240-1,-2.4785328459571256,-4.08360645633823
s_008um_00154_00123-1,-0.6560225875480414,0.9941076797052106
s_008um_00157_00037-1,4.670974456198185,-16.830026602408637
s_008um_00117_00196-1,-2.6586019851101454,0.04256195049752916
s_008um_00134_00074-1,1.6568871587582241,-1.9840971063902595
s_008um_00127_00165-1,-5.982943844962208,-7.546864523639376
s_008um_00153_00050-1,-1.9579120647027504,2.613543128270362
s_008um_00121_00236-1,-3.5063988715215615,-1.9373755155316397
s_008um_00134_00047-1,-0.22605848835303902,0.39124936762478674
s_008um_00142_00162-1,-0.5409729240499277,-3.12443850779904
s_008um_00128_00186-1,-0.28021016302517826,0.26629619714572
s_008um_00134_00231-1,-6.511846251259132,14.449117428744618
s_008um_00114_00204-1,-0.24358002656998196,-0.09743378859753107
s_008um_00109_00181-1,-2.102746671545141,-3.6525078106501736
s_008um_00155_00172-1,-1.8837508002530141,-1.348773049810919
s_008um_00128_00135-1,-8.447872867121664,-4.719330577108777
s_008um_00173_00135-1,0.5991292398646123,2.2802879418101702
s_008um_00138_00193-1,-0.8502560173453477,1.5646105840287285
s_008um_00148_00154-1,-2.933909799261066,-2.566545002340612
s_008um_00135_00163-1,-1.0055950396315263,0.5938468316718905
s_008um_00120_00138-1,-0.1952854287259211,0.7901137862080034
s_008um_00164_00106-1,21.255942728945506,1.767091562195848
s_008um_00130_00090-1,-3.6729866353034457,-0.11434482915110143
s_008um_00151_00233-1,-0.6955259449500554,-0.45757414442309696
s_008um_00150_00207-1,20.935047589831868,2.0418386665862767
s_008um_00124_00203-1,4.721056251307928,-16.781156645327368
s_008um_00155_00039-1,0.029274958453415618,1.0740476273855726
s_008um_00145_00081-1,-2.139960829317761,-2.211877541487073
s_008um_00120_00215-1,0.8548877416346435,4.9956322628423795
s_008um_00114_00136-1,1.6542844563496113,-1.1797486235571102
s_008um_00119_00168-1,2.2143324072580013,-2.5838180801307864
s_008um_00140_00253-1,-2.2928379298162294,-1.8059234005352742
s_008um_00175_00033-1,-2.58691877677999,0.622607697450356
s_008um_00140_00183-1,-0.26096863260723596,-15.475237375596448
s_008um_00173_00133-1,-5.00421503345051,-4.126942848515269
s_008um_00135_00195-1,-1.9235890200998567,-2.377445986227706
s_008um_00168_00029-1,-4.031772149108654,-2.7381732968179815
s_008um_00163_00228-1,-3.714865800580356,0.8541934305582468
s_008um_00159_00217-1,-0.2040717293609931,-4.640554596829066
s_008um_00124_00149-1,0.19734493014196033,-5.4098582650768225
s_008um_00152_00151-1,-0.027761872493589204,-2.462276582969894
s_008um_00143_00158-1,-2.9234436599464875,0.3607775102435847
s_008um_00136_00133-1,-3.8794853169681627,1.0238655717215153
s_008um_00155_00226-1,0.4867689631145478,-2.828349677188453
s_008um_00170_00124-1,-2.155167626896999,-0.9536970545593842
s_008um_00123_00202-1,-0.1352918171516281,1.046592873584146
s_008um_00148_00145-1,-3.444989199595889,-2.5561449970357404
s_008um_00133_00194-1,-4.148147720656531,1.0623405854863142
s_008um_00127_00127-1,1.6953146193545252,-2.9258554168546587
s_008um_00130_00120-1,-2.3602051958250394,0.18183035400811134
s_008um_00134_00254-1,1.5703729792274375,-3.128751860818131
s_008um_00151_00183-1,-3.469516159393829,-4.977916591814777
s_008um_00142_00174-1,1.292377377188619,-1.92889167050944
s_008um_00162_00227-1,21.72519235985989,1.9587550969937038
s_008um_00120_00224-1,21.10327500205472,1.4265192070646147
s_008um_00151_00084-1,1.3917276008088133,-4.521237879884376
s_008um_00136_00150-1,0.4002327920736925,-2.9594066201495424
s_008um_00166_00114-1,-5.127277330717888,-0.9046124201886028
s_008um_00154_00134-1,-2.366673863254553,-2.930025801597973
s_008um_00170_00107-1,-1.261233169586497,-0.9676454158105517
s_008um_00152_00211-1,-0.26292496961696976,-15.442347179035753
s_008um_00144_00252-1,21.610243705141585,1.9936923696565831
s_008um_00149_00126-1,2.872036955996525,-0.01992121756141737
s_008um_00159_00032-1,-1.0281650549732717,-1.7376570856500562
s_008um_00166_00217-1,-4.634534699268713,-1.1328058168264277
s_008um_00172_00096-1,-2.1032279940934284,1.2119804486660548
s_008um_00133_00095-1,1.4742219918700759,-4.350367574202771
s_008um_00162_00202-1,-1.7123234828493787,-2.998632924204898
s_008um_00137_00138-1,-0.13890981479411815,0.9455395528875927
s_008um_00134_00207-1,-2.4409992697852876,-6.5645430476732445
s_008um_00137_00041-1,0.13924104064905654,-3.4939048688559033
s_008um_00137_00170-1,-1.5866716664563232,-5.2286675210681315
s_008um_00133_00085-1,-8.47422919879306,-4.680697169191832
s_008um_00122_00248-1,-2.993327370970364,2.2680776837692167
s_008um_00132_00055-1,0.6645619363917601,-3.789982127970724
s_008um_00136_00223-1,-0.7269107817790572,-3.2488015618590387
s_008um_00121_00150-1,-15.172455827939848,3.403970822046212
s_008um_00142_00054-1,-15.322464487151906,3.5190083428758427
s_008um_00169_00137-1,-1.3684877385321932,2.1315627561937633
s_008um_00144_00122-1,0.1427194153637807,-2.420732555605238
s_008um_00134_00193-1,-3.5611481692311093,1.434745903628078
s_008um_00145_00124-1,-3.042702932447918,-3.1003114851157356
s_008um_00119_00199-1,-1.8380722795003326,3.22982535184059
s_008um_00109_00189-1,0.14164170475277724,-3.803632665989683
s_008um_00129_00245-1,0.9855756492140982,-2.596388619561922
s_008um_00161_00219-1,-13.57571665090274,-13.42418506326208
s_008um_00152_00212-1,3.092044093918601,0.18951867995230506
s_008um_00168_00127-1,21.3960377733584,1.706047120087238
s_008um_00143_00227-1,20.796237192343323,1.5972495458026488
s_008um_00159_00222-1,0.24075581877719437,3.9277798666457464
s_008um_00130_00071-1,20.834674441011373,1.7683291498252678
s_008um_00142_00118-1,-1.957780365175207,3.0250291921185153
s_008um_00133_00105-1,21.360456514210735,1.8804185153671766
s_008um_00150_00065-1,-4.004827322428476,-0.8535249490444065
s_008um_00142_00156-1,1.669491142111487,-1.4234440119032519
s_008um_00118_00106-1,-3.3671395809322187,-0.5449306042488133
s_008um_00125_00227-1,-0.3141461824051275,2.5379481351851334
s_008um_00159_00204-1,-4.5729018890212165,-8.28405357945281
s_008um_00137_00061-1,-3.571473127896184,-2.5778206185342487
s_008um_00152_00143-1,-3.66788157314588,1.5965149154791356
s_008um_00136_00042-1,1.3417169468601222,-1.5672907284503936
s_008um_00132_00214-1,-1.6036635679761029,2.547206536570566
s_008um_00171_00166-1,-0.955401162873144,-1.7907349638104189
s_008um_00130_00212-1,-5.058271717766266,-4.298220076190395
s_008um_00128_00115-1,-6.474080277946549,-16.892294336250565
s_008um_00160_00180-1,-1.8470086355189739,-3.017288915092329
s_008um_00138_00168-1,-0.8517879692061128,-3.603613973393501
s_008um_00144_00236-1,-15.083561738551058,3.5270920332781164
s_008um_00158_00049-1,21.29511894299904,2.417605857123016
s_008um_00136_00242-1,-3.7806224004181357,-0.6356764940213783
s_008um_00144_00232-1,-3.327944929011263,1.5921367763124832
s_008um_00169_00235-1,1.7395197133340026,-0.40498716630194936
s_008um_00155_00173-1,-2.1132146264422347,0.040888330391638646
s_008um_00120_00088-1,21.03453347372294,1.669183991141681
s_008um_00162_00218-1,-13.617842145216338,-13.479773112188111
s_008um_00140_00220-1,0.15651904956883955,-1.6550552499966096
s_008um_00162_00210-1,-4.414626822351626,-5.39733789197388
s_008um_00151_00036-1,-5.9645480983111145,-3.1380522023308433
s_008um_00132_00188-1,0.4978194103317274,-3.9891793720291324
s_008um_00165_00035-1,-2.64688582772259,-1.2010826587644967
s_008um_00168_00157-1,-0.2542334522149393,-0.4270544899199931
s_008um_00148_00102-1,-0.49158655688786057,-4.409110191243622
s_008um_00153_00120-1,21.483545495126496,1.4134266311730306
s_008um_00126_00093-1,1.0252893209826017,-2.243115663429229
s_008um_00132_00152-1,1.1050967619166496,-3.1099743333081107
s_008um_00170_00050-1,1.3675942762025388,-2.757420191557258
s_008um_00145_00088-1,-1.4119907438362957,-0.30390276129665017
s_008um_00148_00043-1,0.2940818212657523,-3.1564556843648552
s_008um_00146_00129-1,-1.961307034304029,-3.3469555657108936
s_008um_00154_00157-1,-1.3531997333927295,-0.6508547684436226
s_008um_00119_00128-1,21.643096439411092,1.8613805998646293
s_008um_00134_00123-1,-3.6961890287527477,0.2860577357386904
s_008um_00169_00050-1,21.134313293054884,1.16582874240935
